0.000000000000000000e+00 1.404139999999999944e+00 2.887689999999999979e-01 1.732080000000000064e+00
0.000000000000000000e+00 -6.118660000000000210e-01 2.369889999999999830e+00 -1.204900000000000082e+00
0.000000000000000000e+00 -1.175189999999999957e+00 -2.302220000000000155e+00 -1.588759999999999950e+00
0.000000000000000000e+00 1.028299999999999992e+00 1.132149999999999990e+00 1.246099999999999985e+00
0.000000000000000000e+00 6.090119999999999978e-01 3.932039999999999980e-01 -2.425530000000000186e+00
0.000000000000000000e+00 -1.637310000000000043e+00 -1.525360000000000049e+00 1.179429999999999978e+00
0.000000000000000000e+00 -2.695650000000000102e+00 6.554929999999999701e+00 1.981009999999999938e+00
0.000000000000000000e+00 1.241300000000000070e+00 2.083040000000000003e+00 -1.391529999999999989e-01
0.000000000000000000e+00 4.078590000000000271e-01 -3.588029999999999831e+00 2.218930000000000069e-01
0.000000000000000000e+00 1.980240000000000000e+00 -2.511660000000000004e+00 -6.969509999999999872e-01
0.000000000000000000e+00 -2.769859999999999989e+00 6.938419999999999588e-01 -1.777730000000000032e+00
0.000000000000000000e+00 -8.729670000000000485e-01 5.108420000000000183e-01 1.952220000000000066e+00
0.000000000000000000e+00 -1.747090000000000032e-01 -1.626589999999999980e+00 1.102289999999999992e+00
0.000000000000000000e+00 -8.991860000000000408e-01 -2.912239999999999829e-01 -2.351500000000000146e+00
0.000000000000000000e+00 1.073890000000000011e+00 1.917820000000000080e+00 1.249200000000000088e+00
0.000000000000000000e+00 4.403839999999999755e+00 -4.651150000000000340e+00 -2.740689999999999849e+00
0.000000000000000000e+00 1.843049999999999966e-01 -1.556619999999999893e+00 6.759610000000000340e-01
0.000000000000000000e+00 -8.533060000000000089e-01 1.874579999999999913e+00 1.738639999999999963e+00
0.000000000000000000e+00 1.505069999999999908e+00 -2.428980000000000139e+00 -3.646980000000000222e-01
0.000000000000000000e+00 -3.139510000000000023e+00 1.597159999999999913e+00 2.838129999999999820e-01
0.000000000000000000e+00 3.675419999999999798e-01 1.490240000000000009e+00 -1.006780000000000008e+00
0.000000000000000000e+00 1.038149999999999906e+00 -1.107869999999999966e-01 1.561139999999999972e+00
0.000000000000000000e+00 -5.172109999999999902e-02 -2.070600000000000218e+00 -1.234720000000000040e+00
0.000000000000000000e+00 -9.864319999999999755e-01 2.181389999999999940e+00 -3.264199999999999879e-01
0.000000000000000000e+00 -5.968390000000000084e-01 1.024650000000000005e-01 7.274420000000000330e-01
0.000000000000000000e+00 2.719230000000000036e+00 1.027939999999999965e-01 -1.607410000000000005e+00
0.000000000000000000e+00 -1.881259999999999932e+00 -2.734650000000000136e-01 7.524250000000000105e-01
0.000000000000000000e+00 -7.711959999999999926e-01 -1.129720000000000057e+00 -1.815970000000000084e+00
0.000000000000000000e+00 -3.616199999999999970e-01 2.410839999999999872e+00 1.078089999999999993e+00
0.000000000000000000e+00 1.515740000000000087e+00 -1.637550000000000061e+00 1.799460000000000059e+00
