0.000000000000000000e+00 1.404136233886667195e+00 2.887688590242678544e-01 1.732080375345876444e+00
0.000000000000000000e+00 -6.118662922235672541e-01 2.369887630464472039e+00 -1.204895893006664442e+00
0.000000000000000000e+00 -1.175190108927020693e+00 -2.302224417836164605e+00 -1.588760260459589846e+00
0.000000000000000000e+00 1.028298247445588398e+00 1.132153873875212380e+00 1.246098099785597491e+00
0.000000000000000000e+00 6.090116357470294339e-01 3.932036700424945685e-01 -2.425533073681549467e+00
0.000000000000000000e+00 -1.637309883192617832e+00 -1.525357543917706948e+00 1.179434973895951977e+00
0.000000000000000000e+00 -2.695646302369701708e+00 6.554934862974384657e+00 1.981013498148381125e+00
0.000000000000000000e+00 1.241303128448591586e+00 2.083039708234568188e+00 -1.391527336975824092e-01
0.000000000000000000e+00 4.078592293370937316e-01 -3.588030722574234943e+00 2.218925560866193969e-01
0.000000000000000000e+00 1.980244558837399582e+00 -2.511659493187817560e+00 -6.969511647314736713e-01
0.000000000000000000e+00 -2.769858635178685802e+00 6.938415696886495176e-01 -1.777725144974125371e+00
0.000000000000000000e+00 -8.729665089192817362e-01 5.108419141595672563e-01 1.952217503615157446e+00
0.000000000000000000e+00 -1.747088255722009098e-01 -1.626592658927662916e+00 1.102293112616696824e+00
0.000000000000000000e+00 -8.991857789487538444e-01 -2.912244695246081760e-01 -2.351496233959532667e+00
0.000000000000000000e+00 1.073894604520954754e+00 1.917817128452271147e+00 1.249203121342835621e+00
0.000000000000000000e+00 4.403844224039244359e+00 -4.651150453937717089e+00 -2.740685520462445623e+00
0.000000000000000000e+00 1.843050023150056838e-01 -1.556616365944156311e+00 6.759608364224216626e-01
0.000000000000000000e+00 -8.533059156670221856e-01 1.874580972560051517e+00 1.738641437742894258e+00
0.000000000000000000e+00 1.505065943800654837e+00 -2.428982414671636558e+00 -3.646981516263195777e-01
0.000000000000000000e+00 -3.139514640749463403e+00 1.597162352990827205e+00 2.838128706206392016e-01
0.000000000000000000e+00 3.675415215159287818e-01 1.490244233912937588e+00 -1.006782420310979642e+00
0.000000000000000000e+00 1.038152860735722660e+00 -1.107873393813694207e-01 1.561140363269905906e+00
0.000000000000000000e+00 -5.172113508076485455e-02 -2.070600529029256176e+00 -1.234720021076164853e+00
0.000000000000000000e+00 -9.864317256549578472e-01 2.181387868410625597e+00 -3.264203421937411087e-01
0.000000000000000000e+00 -5.968390429461886137e-01 1.024651277286356965e-01 7.274421521784466549e-01
0.000000000000000000e+00 2.719229268217051132e+00 1.027935662507175607e-01 -1.607410962253439157e+00
0.000000000000000000e+00 -1.881261830680625913e+00 -2.734648581847762827e-01 7.524252432418050418e-01
0.000000000000000000e+00 -7.711956673723912026e-01 -1.129722599123197391e+00 -1.815968372168255351e+00
0.000000000000000000e+00 -3.616197696749718915e-01 2.410839546653511078e+00 1.078087092497904242e+00
0.000000000000000000e+00 1.515735604311283957e+00 -1.637549019182888976e+00 1.799457057790728953e+00
