0.000000000000000000e+00 1.314229594419697378e+02 -7.307454502439657062e+01 1.445417891791378793e+02
0.000000000000000000e+00 2.419179853290165028e+01 -5.774014569696426946e+01 1.558109886758714602e+01
0.000000000000000000e+00 2.366325344933210673e+01 -8.283485606254087941e+01 3.996939365875709171e+01
0.000000000000000000e+00 -1.125599633766626795e+01 3.723168357876007661e+01 -4.231786290502426340e+01
0.000000000000000000e+00 1.281661799770433561e+02 -5.266327251939068077e+01 9.257596176754441331e+01
0.000000000000000000e+00 -1.128012925620410272e+02 1.486208538270441295e+02 -9.748163316759091757e+00
0.000000000000000000e+00 1.329137797980060327e+02 -6.418945770491711755e+01 1.215185383952980231e+02
0.000000000000000000e+00 -4.526103573566084748e+01 -6.402295512501059704e+01 -1.201579221869093175e+02
0.000000000000000000e+00 1.007632726515214827e+01 -1.031984245446038102e+02 -2.777416581691616670e+01
0.000000000000000000e+00 8.390158617349734982e+01 1.839324429129334817e+02 -3.833904453293258996e+01
0.000000000000000000e+00 -6.084115944377691676e+01 -2.304116057343161401e+02 1.557730712751316560e+01
0.000000000000000000e+00 1.451094303004523454e+02 2.564080952834259506e+02 -1.257890607966171785e+02
0.000000000000000000e+00 -1.034943511684301285e+02 1.868665380207010784e+01 2.880655512241364704e+02
0.000000000000000000e+00 -2.411190384795061448e+01 -3.931672025778593849e+01 7.494668439612389932e+01
0.000000000000000000e+00 2.745839816122684738e+02 1.322541988704302867e+02 1.818659203560996502e+02
0.000000000000000000e+00 -6.732652855961181615e+01 8.447147268368109962e+01 8.133251334600291216e+01
0.000000000000000000e+00 -1.385901600295384526e+02 -6.733222770496313103e+01 -2.617720268155781937e+01
0.000000000000000000e+00 1.718017845114108582e+02 1.995027838353184535e+01 -1.329578418676462945e+02
0.000000000000000000e+00 -7.467073232315728148e+01 -6.028209855925949512e+01 7.198780985663878695e+00
0.000000000000000000e+00 8.486228472018918723e+00 -4.186007759953658258e+00 -1.116262306010795058e+01
0.000000000000000000e+00 9.927605660638977980e+00 -2.622378006947738882e+01 3.295330153027472164e+01
0.000000000000000000e+00 1.380040644313950793e+01 3.160491385515606666e+01 -1.248862097309211094e+02
0.000000000000000000e+00 2.906674534531895304e+01 -4.198455128219907806e+01 7.041931018498853234e+01
0.000000000000000000e+00 -7.245995205225288771e+01 -4.094909570070855409e+01 -2.855521896230628727e+02
0.000000000000000000e+00 8.812893972067666937e+01 6.050528371204256928e+01 6.423544568608248539e+01
0.000000000000000000e+00 2.184723176729629586e+02 -1.010420873214681450e+02 -1.494175234505072183e+02
0.000000000000000000e+00 1.525786804969542629e+02 -3.691334628296006315e+01 -1.099241151541380077e+02
0.000000000000000000e+00 -2.506160826499720145e+02 -2.251475011715692460e+02 9.846128169781071904e+01
0.000000000000000000e+00 -4.694757840891696077e+01 -5.096013246678763409e+01 3.733736323643336874e+01
0.000000000000000000e+00 -6.489785308016209342e+01 7.908281969492733765e+01 3.896732701259008280e+01
0.000000000000000000e+00 5.114175566118537830e+01 1.728619555739132352e+02 -3.938630896632756162e+02
0.000000000000000000e+00 6.264281416901138755e+01 -1.605317574142313131e-01 1.096335773755126013e+02
0.000000000000000000e+00 3.273404666268392305e+01 2.589315923464748437e+01 -3.306176018460177346e+01
0.000000000000000000e+00 -2.761841816014951974e+02 2.085174324188933781e+02 -7.134566595783999787e+01
0.000000000000000000e+00 6.438555188192231071e+01 6.178677439044122366e-01 2.505164342952092511e+02
0.000000000000000000e+00 -1.313475097021300826e+02 -1.048804967286564249e+02 -2.405925010784627602e+02
0.000000000000000000e+00 -7.694504394489237598e+01 1.554831630084850076e+02 -1.236448668598308700e+02
0.000000000000000000e+00 1.724282210148406307e+02 -2.257697711261481004e+02 1.207386030718026433e+02
0.000000000000000000e+00 -3.696578549680337744e+01 -1.174325174120922810e+01 1.036076868526252497e+02
0.000000000000000000e+00 -1.088398844863473300e+02 1.455876202439183373e+02 7.946556123994626830e+01
0.000000000000000000e+00 4.697609522235808299e+01 -2.624723962305260727e+01 -2.392841603032874502e+02
0.000000000000000000e+00 1.546610355171214906e+02 6.003000924765805735e+01 3.227879190430466565e+02
0.000000000000000000e+00 1.690357327181863667e+01 -8.872830113578612554e+01 1.688309607566812787e+01
0.000000000000000000e+00 -1.002177434614790741e+02 2.471789116733257785e+01 -5.885215925293186245e+01
0.000000000000000000e+00 1.110808686988520009e+02 -1.669078205426417583e+01 2.193304352957642323e+02
0.000000000000000000e+00 -5.284677208639335788e+01 -4.223920392107780941e+01 -4.590380308815272059e+01
0.000000000000000000e+00 -1.794881509209835997e+02 -5.596056033566549104e+01 -2.235918901323399410e+01
0.000000000000000000e+00 9.446382777692751631e+01 5.722248532830505496e+01 -4.106665568583627390e+01
0.000000000000000000e+00 -4.541571562751120439e+01 5.204722979625533696e+01 5.056099459611199620e+01
0.000000000000000000e+00 3.325173925705377798e+01 7.192237004733894423e+01 -1.762273568359245957e+01
0.000000000000000000e+00 2.054110894302815904e+00 -1.078582886375740912e+01 -8.921708021324018745e+00
0.000000000000000000e+00 1.689541980574862379e+01 3.162496083764463961e+01 -1.033795904595702808e+01
0.000000000000000000e+00 -3.199817963375485306e+02 -2.137653660373653963e+02 8.984977300854436066e+01
0.000000000000000000e+00 -4.618497334775700836e+01 -7.843914307347803927e+00 -9.862103330086628716e+01
0.000000000000000000e+00 2.642684705873559210e+02 -1.356592524913480702e+01 1.691445573679712027e+02
0.000000000000000000e+00 -1.054063493706706680e+02 3.497445773173017081e+00 6.636975955371005398e+01
0.000000000000000000e+00 1.393783911358827368e+02 2.440697038327651569e+02 -1.936864761585877375e+02
0.000000000000000000e+00 1.499729410247387875e+02 -1.668741233727722317e+02 1.833521746079582897e+02
0.000000000000000000e+00 -1.077179799011257622e+01 7.946229729712641188e+01 2.120397308714765927e+01
0.000000000000000000e+00 -1.138038743502988694e+02 1.398672520309804099e+02 5.090030585588118583e+01
0.000000000000000000e+00 -8.031114188976266632e+01 3.927004112103806222e+01 2.062330608327943082e+01
0.000000000000000000e+00 3.964330557593586946e+01 7.276680301895444813e+01 -9.294275801233141010e+01
0.000000000000000000e+00 -2.632027505257639746e+02 9.510679679540781706e+01 -1.750666755010407485e+02
0.000000000000000000e+00 -3.155975822048661428e+01 -1.314863005356511962e+02 5.446082946779559109e+01
0.000000000000000000e+00 1.444955091220193992e+02 6.230102805127135213e+01 2.494024142256577647e+02
0.000000000000000000e+00 1.652543232064371992e+01 -4.659093558618389608e+01 1.134092699088878931e+01
0.000000000000000000e+00 -1.314688701822512655e+02 1.013528642758241318e+02 -1.445315897871114146e+02
0.000000000000000000e+00 2.160930613364348005e+02 7.672717924578354998e-01 2.991038389570311296e+01
0.000000000000000000e+00 -1.259473528951068886e+02 -7.554007448082583664e+01 -9.392152720227090867e+01
0.000000000000000000e+00 1.815418517609861624e+02 -6.910218971845200997e+01 -2.795262142293528314e+02
0.000000000000000000e+00 -3.639122621873493557e+00 -1.844457107330001975e+02 1.342422154209331495e+02
0.000000000000000000e+00 -5.991566986869264611e+01 3.950633545216550147e+01 5.737384540013156453e+01
0.000000000000000000e+00 -4.095465805936758841e+01 1.053346509914803448e+02 3.409289748684153665e+01
0.000000000000000000e+00 3.025942345275150380e+00 -7.426478542340285571e+01 -1.043341490101127675e+02
0.000000000000000000e+00 -2.675598557422680557e+01 2.153627192860325010e+02 4.551982172131255333e-01
0.000000000000000000e+00 1.360642047345109340e+01 -1.798212299258785265e+02 -7.616719792261733346e+01
0.000000000000000000e+00 -8.791587097330267397e+01 -1.360539300855479325e+02 1.871840304631262768e+02
0.000000000000000000e+00 -7.447617380058026981e+01 -3.985972930609761278e+01 2.929772435113629570e+01
0.000000000000000000e+00 1.539167443690665777e+02 2.197223638270320976e+02 -1.630246209644652708e+02
0.000000000000000000e+00 -8.318313132788414066e+01 -5.094466569898722952e+01 1.165666400137860563e+02
0.000000000000000000e+00 6.921577586934644444e+01 -8.493478427209097958e+01 1.403450465772583868e+02
0.000000000000000000e+00 -2.429720596258498233e+01 -1.423576343254927394e+02 -1.850888569329433864e+01
0.000000000000000000e+00 -5.615518250710091763e+01 2.583054085985093025e+02 1.361907911699476870e+01
0.000000000000000000e+00 1.187609107718456958e+00 -6.850907944773457814e+01 1.179059438868023690e+01
0.000000000000000000e+00 7.604776612961858007e+01 -1.930376908123399105e+01 -4.348478098490788568e+01
0.000000000000000000e+00 -1.668025478986709587e+01 1.636222733015482618e+02 -5.702799952009708306e+01
0.000000000000000000e+00 2.240060222263657153e+01 -1.716098550530403344e+01 2.569372152549914290e+02
0.000000000000000000e+00 -5.391685337232121622e-01 -3.980425816416095586e+01 6.717527775592721184e+01
0.000000000000000000e+00 -8.440335539754329375e+00 -4.443775754689906421e+01 8.101044283140988966e+01
0.000000000000000000e+00 5.156802682798267057e+01 -1.308139926465941301e+02 -2.760887973985031181e+02
0.000000000000000000e+00 -1.273753666646236127e+02 2.409773573242964062e+02 1.069818202401510945e+02
0.000000000000000000e+00 6.414413858444106609e+01 -1.517481214411690758e+02 1.134754206596418591e+01
0.000000000000000000e+00 -4.624184983293104523e+01 4.599058531354191359e+01 -8.169037292417677065e+01
0.000000000000000000e+00 4.658456077663213790e+00 6.548128232676843652e+01 5.337530697920274747e+01
0.000000000000000000e+00 -8.532800867245654786e+01 3.235476007376695406e+02 -2.653222126981845719e+01
0.000000000000000000e+00 2.105025568207378228e+02 -2.760337635052270144e+01 -7.623612122604619401e+01
0.000000000000000000e+00 3.949195726804119886e+02 -1.172913535082660559e+02 -3.169996009290243251e+02
0.000000000000000000e+00 -1.461433193814487481e+02 -2.670403358507193659e+01 3.892472621792725107e+01
