0.000000000000000000e+00 4.276885677497286764e+01 7.135471320783040028e+00 3.400393217473025231e+01
0.000000000000000000e+00 7.032683771376511572e+01 -3.375706752891078821e+01 -4.616721322344045575e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.365035451954122436e+01 -1.845016895694032542e+02 -1.515992626203022269e+02
0.000000000000000000e+00 -8.937918334935790909e+00 -9.789644821662648155e+01 1.999825697490347665e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -4.592769625733098451e+02 -9.001920449193886498e+01 -5.728546508497869638e+01
0.000000000000000000e+00 5.825610438035375438e+01 -5.501132765351799847e+00 -1.715630377508632165e+01
0.000000000000000000e+00 5.877418008202818811e+01 -4.875489952316697639e+01 1.405669674484239806e+01
0.000000000000000000e+00 9.035370442784097733e+00 7.722354532388214921e+01 -1.502956980286275837e+02
0.000000000000000000e+00 -3.072153155213576952e+02 -2.162382033446319340e+01 -1.485494845933252073e+01
0.000000000000000000e+00 1.501600586157351529e+02 -1.459289900341210853e+02 -1.934444454517676206e+02
0.000000000000000000e+00 3.532518107451024889e+02 6.411645236916639590e+01 1.802377835801741668e+01
0.000000000000000000e+00 -1.836028768033667404e+02 -3.431939845759854961e+02 -2.129972731684789267e+02
0.000000000000000000e+00 7.551061138833854613e+01 -3.441238746766130951e+00 7.914651734984280651e+00
0.000000000000000000e+00 8.049679036914234587e+01 2.498849774789002964e+01 1.446760328706995402e+01
0.000000000000000000e+00 -5.146448502549245063e+01 -1.211197597926005045e+02 -1.607718665047678641e+01
0.000000000000000000e+00 3.637174994177639320e+01 -3.286346531139469107e+02 2.089456912690918102e+02
0.000000000000000000e+00 1.173499183567028226e+01 -1.571587134017217657e+01 -2.726054408752315084e+01
0.000000000000000000e+00 2.423640604558039513e+02 5.314711410180613171e+01 6.632014036593828621e+01
0.000000000000000000e+00 2.209760618945722968e+02 1.709392437356682137e+01 -1.225796384378911341e+02
0.000000000000000000e+00 4.460606436060007240e+01 3.613780724715563508e+01 -2.832241966823574586e+01
0.000000000000000000e+00 3.937235492015027205e+01 1.074722161206871363e+02 1.728194787595186188e+00
0.000000000000000000e+00 6.591610791664108149e+01 3.716495533953175823e+01 7.680077756360485353e+01
0.000000000000000000e+00 -1.414833359491109945e+02 -1.227798072141169428e+02 -1.629221254830980214e+01
0.000000000000000000e+00 3.198934316057925997e+01 -6.912631318180370954e+01 3.872897575024703087e+01
0.000000000000000000e+00 -9.388179235166140302e+01 -1.107671796732048364e+02 5.276394189698169868e+00
0.000000000000000000e+00 -9.044994191981398046e+01 1.589036991400409704e+02 4.404364163262802556e+00
0.000000000000000000e+00 -1.337787250665453485e+02 8.020244438002713139e+01 1.112111485623562714e+02
0.000000000000000000e+00 9.894870707242385777e+01 1.652880593415613930e+02 2.445664624393254982e+01
0.000000000000000000e+00 1.709661698189134711e+02 1.005853676111709092e+02 1.594299003188756103e+02
0.000000000000000000e+00 -3.223039777848709875e+00 4.223933642442245429e+01 -1.383212805111789407e+02
0.000000000000000000e+00 -1.777951899738763331e+01 4.322079150318919005e+01 9.291142028797139574e+00
0.000000000000000000e+00 1.351740471806946573e+02 -3.529321522130369715e+01 4.310694194032006976e+01
0.000000000000000000e+00 -2.394978727930228786e+02 2.860499949501425476e+01 -3.118120126940555679e+02
0.000000000000000000e+00 3.654639651166379366e+01 6.764612091261355431e+01 -1.890159597718306017e+01
0.000000000000000000e+00 -7.263516920777638575e+01 -1.397265997454907449e+02 3.613084907417410108e+01
