0.000000000000000000e+00 1.314230000000000018e+02 -7.307450000000000045e+01 1.445420000000000016e+02
0.000000000000000000e+00 2.419180000000000064e+01 -5.774009999999999820e+01 1.558109999999999928e+01
0.000000000000000000e+00 2.366329999999999956e+01 -8.283490000000000464e+01 3.996940000000000026e+01
0.000000000000000000e+00 -1.125600000000000023e+01 3.723169999999999646e+01 -4.231790000000000163e+01
0.000000000000000000e+00 1.281659999999999968e+02 -5.266329999999999956e+01 9.257599999999999341e+01
0.000000000000000000e+00 -1.128010000000000019e+02 1.486210000000000093e+02 -9.748160000000000380e+00
0.000000000000000000e+00 1.329139999999999873e+02 -6.418949999999999534e+01 1.215190000000000055e+02
0.000000000000000000e+00 -4.526100000000000279e+01 -6.402299999999999613e+01 -1.201580000000000013e+02
0.000000000000000000e+00 1.007629999999999981e+01 -1.031979999999999933e+02 -2.777420000000000044e+01
0.000000000000000000e+00 8.390160000000000196e+01 1.839319999999999879e+02 -3.833899999999999864e+01
0.000000000000000000e+00 -6.084120000000000061e+01 -2.304120000000000061e+02 1.557729999999999926e+01
0.000000000000000000e+00 1.451090000000000089e+02 2.564080000000000155e+02 -1.257890000000000015e+02
0.000000000000000000e+00 -1.034939999999999998e+02 1.868669999999999831e+01 2.880659999999999741e+02
0.000000000000000000e+00 -2.411189999999999856e+01 -3.931669999999999732e+01 7.494670000000000698e+01
0.000000000000000000e+00 2.745840000000000032e+02 1.322539999999999907e+02 1.818660000000000139e+02
0.000000000000000000e+00 -6.732649999999999579e+01 8.447150000000000603e+01 8.133249999999999602e+01
0.000000000000000000e+00 -1.385900000000000034e+02 -6.733220000000000027e+01 -2.617719999999999914e+01
0.000000000000000000e+00 1.718019999999999925e+02 1.995029999999999859e+01 -1.329579999999999984e+02
0.000000000000000000e+00 -7.467069999999999652e+01 -6.028209999999999980e+01 7.198780000000000179e+00
0.000000000000000000e+00 8.486230000000000828e+00 -4.186009999999999565e+00 -1.116259999999999941e+01
0.000000000000000000e+00 9.927609999999999602e+00 -2.622380000000000067e+01 3.295329999999999870e+01
0.000000000000000000e+00 1.380039999999999978e+01 3.160490000000000066e+01 -1.248859999999999957e+02
0.000000000000000000e+00 2.906670000000000087e+01 -4.198460000000000036e+01 7.041930000000000689e+01
0.000000000000000000e+00 -7.245999999999999375e+01 -4.094910000000000139e+01 -2.855520000000000209e+02
0.000000000000000000e+00 8.812890000000000157e+01 6.050529999999999831e+01 6.423539999999999850e+01
0.000000000000000000e+00 2.184720000000000084e+02 -1.010420000000000016e+02 -1.494180000000000064e+02
0.000000000000000000e+00 1.525790000000000077e+02 -3.691329999999999956e+01 -1.099240000000000066e+02
0.000000000000000000e+00 -2.506160000000000139e+02 -2.251479999999999961e+02 9.846129999999999427e+01
0.000000000000000000e+00 -4.694760000000000133e+01 -5.096009999999999707e+01 3.733740000000000236e+01
0.000000000000000000e+00 -6.489790000000000703e+01 7.908280000000000598e+01 3.896730000000000160e+01
0.000000000000000000e+00 5.114180000000000348e+01 1.728619999999999948e+02 -3.938629999999999995e+02
0.000000000000000000e+00 6.264280000000000115e+01 -1.605320000000000080e-01 1.096340000000000003e+02
0.000000000000000000e+00 3.273400000000000176e+01 2.589320000000000022e+01 -3.306179999999999808e+01
0.000000000000000000e+00 -2.761840000000000259e+02 2.085169999999999959e+02 -7.134569999999999368e+01
0.000000000000000000e+00 6.438559999999999661e+01 6.178679999999999728e-01 2.505159999999999911e+02
0.000000000000000000e+00 -1.313480000000000132e+02 -1.048799999999999955e+02 -2.405929999999999893e+02
0.000000000000000000e+00 -7.694499999999999318e+01 1.554830000000000041e+02 -1.236449999999999960e+02
0.000000000000000000e+00 1.724279999999999973e+02 -2.257700000000000102e+02 1.207390000000000043e+02
0.000000000000000000e+00 -3.696580000000000155e+01 -1.174329999999999963e+01 1.036080000000000041e+02
0.000000000000000000e+00 -1.088400000000000034e+02 1.455879999999999939e+02 7.946559999999999491e+01
0.000000000000000000e+00 4.697610000000000241e+01 -2.624719999999999942e+01 -2.392839999999999918e+02
0.000000000000000000e+00 1.546610000000000014e+02 6.003000000000000114e+01 3.227880000000000109e+02
0.000000000000000000e+00 1.690360000000000085e+01 -8.872830000000000439e+01 1.688309999999999889e+01
0.000000000000000000e+00 -1.002180000000000035e+02 2.471790000000000020e+01 -5.885220000000000340e+01
0.000000000000000000e+00 1.110810000000000031e+02 -1.669079999999999941e+01 2.193300000000000125e+02
0.000000000000000000e+00 -5.284680000000000177e+01 -4.223919999999999675e+01 -4.590379999999999683e+01
0.000000000000000000e+00 -1.794879999999999995e+02 -5.596059999999999945e+01 -2.235920000000000130e+01
0.000000000000000000e+00 9.446380000000000621e+01 5.722249999999999659e+01 -4.106669999999999732e+01
0.000000000000000000e+00 -4.541570000000000107e+01 5.204719999999999658e+01 5.056099999999999994e+01
0.000000000000000000e+00 3.325169999999999959e+01 7.192239999999999611e+01 -1.762269999999999825e+01
0.000000000000000000e+00 2.054110000000000102e+00 -1.078580000000000005e+01 -8.921709999999999141e+00
0.000000000000000000e+00 1.689539999999999864e+01 3.162500000000000000e+01 -1.033799999999999919e+01
0.000000000000000000e+00 -3.199820000000000277e+02 -2.137649999999999864e+02 8.984980000000000189e+01
0.000000000000000000e+00 -4.618500000000000227e+01 -7.843910000000000160e+00 -9.862099999999999511e+01
0.000000000000000000e+00 2.642679999999999723e+02 -1.356589999999999918e+01 1.691450000000000102e+02
0.000000000000000000e+00 -1.054060000000000059e+02 3.497450000000000170e+00 6.636979999999999791e+01
0.000000000000000000e+00 1.393779999999999859e+02 2.440699999999999932e+02 -1.936860000000000070e+02
0.000000000000000000e+00 1.499730000000000132e+02 -1.668739999999999952e+02 1.833520000000000039e+02
0.000000000000000000e+00 -1.077180000000000071e+01 7.946229999999999905e+01 2.120400000000000063e+01
0.000000000000000000e+00 -1.138040000000000020e+02 1.398669999999999902e+02 5.090030000000000143e+01
0.000000000000000000e+00 -8.031109999999999616e+01 3.927000000000000313e+01 2.062330000000000041e+01
0.000000000000000000e+00 3.964330000000000354e+01 7.276680000000000348e+01 -9.294280000000000541e+01
0.000000000000000000e+00 -2.632029999999999745e+02 9.510680000000000689e+01 -1.750670000000000073e+02
0.000000000000000000e+00 -3.155979999999999919e+01 -1.314859999999999900e+02 5.446079999999999899e+01
