0.000000000000000000e+00 -9.681011896915233450e+00 -6.951796865691802907e+01 5.302034265810043934e+01
0.000000000000000000e+00 -7.440677113992849812e+00 7.720647027564511689e+01 -2.722913855286340024e+01
0.000000000000000000e+00 -1.884824943568421673e+00 -6.386203632931010121e-01 -7.084617169901471811e+01
0.000000000000000000e+00 1.926679635023197079e+01 1.189645809708144242e+01 -3.339154424826074319e+01
0.000000000000000000e+00 5.617573575550681042e+00 4.784730883851246119e+00 5.204945573979611595e+01
0.000000000000000000e+00 1.790715142688524608e+00 -2.683253418649368882e+01 -2.776310788096336069e+01
0.000000000000000000e+00 -1.438895520379538695e+01 2.434453413289297075e+01 4.077806231199004827e+01
0.000000000000000000e+00 6.863511995462761028e+00 -2.934872191308469880e+00 -1.099418900089392892e+01
0.000000000000000000e+00 -1.348152534553245374e+01 -2.569887517554781908e+01 -2.300841573849023547e+00
0.000000000000000000e+00 1.444425187798207944e+01 1.962918946315754809e+00 4.283260744937363995e+01
0.000000000000000000e+00 -1.017171678474654506e+01 4.966537103964538957e+00 7.385782125287342126e+00
0.000000000000000000e+00 9.065862346634874669e+00 4.612211338100280500e-01 -2.354125732870240384e+01
