0.000000000000000000e+00 -1.449306408646016280e+02 1.526578141839781892e+02 2.137532031028729307e+01
0.000000000000000000e+00 1.297525508959250828e+02 1.440583189707228087e+02 -1.141377170403582539e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -5.511423969328972561e+01 1.535758130943470690e+02 3.513364735023768759e+01
0.000000000000000000e+00 -9.821210074385555799e+01 1.743374063160242429e+02 -7.060525239901288330e+00
0.000000000000000000e+00 -1.776766679339747768e+01 -3.094479984251385574e+01 4.900060123162119652e+01
0.000000000000000000e+00 -5.040451338453146413e+00 -7.347092361971996866e+01 -1.507851028640075519e+01
0.000000000000000000e+00 -5.742301542576651485e+01 6.210510630580991176e+01 5.770977611045840661e+01
0.000000000000000000e+00 -1.893610346186762854e+02 -7.774108810132275948e+01 2.340950537070886810e+02
0.000000000000000000e+00 2.712901756769227291e+00 1.785098324078046161e+01 9.139808705940748723e+01
0.000000000000000000e+00 4.324484206364832772e+01 -1.992312129577067736e+01 1.123314885047416993e+02
0.000000000000000000e+00 -1.167479405059369810e+02 8.580529310827266443e+01 -1.785422722593910692e+02
0.000000000000000000e+00 1.872292637537496489e+02 5.860375148933513145e+01 1.061458521750452206e+02
0.000000000000000000e+00 -4.275832049479579844e+00 6.048696364099658496e+01 -3.196213795774213651e+01
0.000000000000000000e+00 1.622885913573812218e+02 6.947971422125263530e+01 -2.246188336167784314e+02
0.000000000000000000e+00 -6.284620131756520323e+01 -6.538107348571250554e+01 5.888029127425770781e+01
0.000000000000000000e+00 -7.355517439751720588e+01 8.750816365637793126e+01 -2.426821446650412994e+00
0.000000000000000000e+00 -2.229682401976614869e+02 4.826607811277533244e+01 1.118724661827260647e+01
0.000000000000000000e+00 -9.684145138351235005e+01 -9.202879588698137070e+01 6.381623612612599317e+01
0.000000000000000000e+00 -2.588147500085777430e+00 -4.549191367440361944e+01 5.085389825943490649e+00
0.000000000000000000e+00 -1.195461876301255089e+01 1.639408599845670622e+01 9.521613307081187472e+00
0.000000000000000000e+00 -4.645219746153414775e+01 -2.136809224804615326e+01 -1.187217820063396374e+02
0.000000000000000000e+00 -2.665187268366580042e-01 1.072518644184977035e+02 1.056582692686481266e+02
0.000000000000000000e+00 -3.053759155929413183e+01 -5.292065521261653771e+01 -3.318181209721181091e+01
0.000000000000000000e+00 1.203481641206002095e+01 1.154802347977117449e+01 -5.542815674366084977e+01
0.000000000000000000e+00 -4.501482783980613789e+01 -1.170554723895131843e+01 8.354712521125702551e+01
0.000000000000000000e+00 1.506341721323660181e+02 1.379665074897505121e+02 -9.107063985997487521e+01
0.000000000000000000e+00 -4.098250970892925693e+01 1.645746426382732750e+02 -1.600695915039802486e+01
0.000000000000000000e+00 -1.381508407341500089e+01 -2.939622432672277696e+01 -4.713807852617814120e+01
0.000000000000000000e+00 1.370767650718017272e+01 1.582253635228800981e+01 7.243612521786605640e+00
0.000000000000000000e+00 1.282700274391047657e+01 -2.862102715497680379e+02 -1.864850512719756637e+02
0.000000000000000000e+00 -2.527063007770913217e+01 -7.226964485607152255e+01 1.511659093937358023e+01
0.000000000000000000e+00 -8.819817158366423371e+01 -7.453964670504271695e-01 -1.842169071346052647e+02
0.000000000000000000e+00 9.719527435121210601e+01 -6.463088871091972010e+01 -2.032676410323497578e+02
0.000000000000000000e+00 -9.883215948470515855e+01 -8.260901313591399742e+01 -8.851768335169774105e+01
0.000000000000000000e+00 3.112793645490334526e+01 1.193167994582271518e+02 -6.515102217869512913e+01
0.000000000000000000e+00 3.703468060719467303e+01 -4.094122597060967905e+01 -1.689314606029563208e+02
0.000000000000000000e+00 -1.031734176457569845e+02 -2.411910361489102073e+01 -2.088435304843599170e+02
0.000000000000000000e+00 2.182066071581877509e+01 -1.373357685339456111e+02 9.461777692992737343e+01
0.000000000000000000e+00 2.875322851110201441e+02 1.025300848751996341e+02 2.858854746779156386e+01
0.000000000000000000e+00 2.072152997162593380e+01 1.422680472918403893e+02 -3.243383026007975189e+01
0.000000000000000000e+00 -5.996404553681996674e+01 -2.430355719446697833e+02 -1.266742095263297756e+02
0.000000000000000000e+00 -9.013954127201132849e+01 -5.559076393009937611e+00 -1.420552361013350762e+01
0.000000000000000000e+00 1.734068312163845462e+02 1.692421145083472425e+02 2.871715481649386561e+02
0.000000000000000000e+00 4.309183611667485536e+01 -5.736713287734967537e+01 8.452643343497710404e+00
0.000000000000000000e+00 6.641832830061318873e+02 5.300820729952770307e+02 1.903069327715098211e+02
0.000000000000000000e+00 -1.721557220961708268e+01 1.621102942884659512e+02 2.588999246065805337e+01
0.000000000000000000e+00 -1.183891978439078230e+02 2.054530729263768478e+02 -2.601118400392460330e+02
0.000000000000000000e+00 2.555841391926356039e+02 1.501077857555702337e+02 2.874658403260480668e+02
0.000000000000000000e+00 1.871869449872777977e+02 -1.029906537042435275e+02 -3.212459491533156211e+02
0.000000000000000000e+00 1.215397500707913414e+00 3.899946173557607665e+01 -8.603906373381784078e+01
0.000000000000000000e+00 7.951305345537377889e+01 8.616234840761649139e+01 1.025896518107761324e+01
0.000000000000000000e+00 7.965746913536854379e+01 7.819163342674336548e+01 8.121918349097941814e+01
