0.000000000000000000e+00 -1.682521058471877041e+04 -2.868045105636830704e+04 -1.672643619547799972e+04
0.000000000000000000e+00 -2.143939244659052929e+04 3.167311039752489160e+04 -8.147476388956094524e+03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.948473792345693801e+04 -1.067000676778643538e+04 1.250466123282503577e+04
0.000000000000000000e+00 1.882449138796207990e+04 3.503926550547043917e+03 1.596596888713640874e+04
0.000000000000000000e+00 -6.565401537492871853e+01 4.384670539976130385e+03 -3.702604015924951000e+03
0.000000000000000000e+00 2.082558655768139886e+02 -6.329241948804007052e+02 -7.894832770521355769e+02
0.000000000000000000e+00 -8.408004234836677142e+02 -1.058886814332722821e+02 1.576535995142477077e+03
0.000000000000000000e+00 4.203156958837099069e+02 -6.175083378160813936e+02 -4.889956848339379007e+02
0.000000000000000000e+00 3.246138127672377323e+02 1.274456225732621760e+03 -2.769729583378018560e+02
0.000000000000000000e+00 -4.466362963042566037e+01 -1.394400804243247762e+02 4.791557026264366925e+01
0.000000000000000000e+00 -4.669358584847324067e+01 1.005540492813391396e+01 3.688683521634835216e+01
