0.000000000000000000e+00 3.667022164158910869e+01 1.852007672795092930e-01 1.073206858678786517e+02
0.000000000000000000e+00 -5.062278827984647478e+01 -1.565526293143319663e+02 1.405771622884523140e+02
0.000000000000000000e+00 1.910909009225871813e-01 4.877744918703739074e+01 -1.482648299663150624e+02
0.000000000000000000e+00 1.166758961203639018e+02 -1.129688747210468875e+02 1.115450453611082224e+02
0.000000000000000000e+00 -2.477168545029834945e+01 -4.870648155485213948e+01 3.290699424951052947e+02
0.000000000000000000e+00 -4.048597198143951914e+00 8.890846011228244095e+01 -1.367902999885184272e+02
0.000000000000000000e+00 -8.385839517341551641e+00 -4.471513981365047385e+01 4.210888754439075399e+01
0.000000000000000000e+00 -2.004376864468751194e+02 9.230446116726826133e+00 -1.051396114211848953e+02
0.000000000000000000e+00 8.255901700023125045e+01 1.864796027107297220e+02 -1.849361753352792448e+02
0.000000000000000000e+00 -4.111060314404505789e+02 -3.934807634041760025e+02 4.705840176456742796e+01
0.000000000000000000e+00 4.258110409946365138e+00 -4.112592293976825886e+01 -7.455381184038287756e-01
0.000000000000000000e+00 5.749138669555229342e+01 -6.077774860825147840e+01 -4.713763218693409129e+01
0.000000000000000000e+00 -9.806778780302842335e+01 -1.330452382637641620e+02 -1.578028528206892815e+02
0.000000000000000000e+00 1.497495977840930266e+02 4.768473530540189387e+01 -1.952811426511415789e+02
0.000000000000000000e+00 2.870977882521326023e+02 -2.651395522816069956e+02 -7.790340054974436157e+00
0.000000000000000000e+00 -8.439571529775811598e+01 -9.896389547003227705e+00 2.639056314046526097e+01
0.000000000000000000e+00 -2.515389339293835036e+01 4.492753350584257532e+01 -1.405371577865517629e+01
0.000000000000000000e+00 1.532391273616109970e+02 5.690256272699413387e+01 -2.531058179799658205e+02
0.000000000000000000e+00 -4.391380566623223558e+01 -4.696522176900394641e+00 -1.503245204074089258e+01
0.000000000000000000e+00 -1.619037723733431733e+01 8.776117287252435517e+01 2.602421457011508323e+02
0.000000000000000000e+00 -1.768915445329701441e+01 -1.082281167652852076e+02 8.878414478996518255e+00
0.000000000000000000e+00 2.194483187840944538e+01 8.424537084014455957e+01 -1.406666911477058193e+02
0.000000000000000000e+00 -5.439534068567294867e+01 6.771459340194991228e+01 3.233785244010590532e+00
0.000000000000000000e+00 -3.546834014873816727e+02 1.070672123316810485e+02 1.039218546719659457e+02
0.000000000000000000e+00 -1.121056876698019877e+01 -1.887465354022997417e+02 5.510218943613313058e+02
0.000000000000000000e+00 6.441380799848712968e+01 -2.887050990446477385e+02 -6.755506001968531393e+01
0.000000000000000000e+00 -5.311257094001219059e+01 9.694526297012892257e+01 1.530540611710525312e+01
0.000000000000000000e+00 -2.765273739477119364e+01 -5.161091897005870521e+01 -7.203248257278248445e+01
0.000000000000000000e+00 2.063334533518080605e+00 -1.080894242067192437e+02 -6.942823714015690939e+01
0.000000000000000000e+00 -5.405238388415909867e+00 1.794924691224837261e+02 1.094361322037017601e+02
0.000000000000000000e+00 -1.353369773465607473e+01 5.869100039246827549e+01 -9.717213388367463267e+01
0.000000000000000000e+00 5.498892951317266409e+00 2.219703931967824673e+01 9.943487699805766056e+01
0.000000000000000000e+00 2.861250321402299051e+02 6.624393960535331871e+01 -1.334960937440384328e+02
0.000000000000000000e+00 -2.029154611466026381e+02 -1.320588159967565502e+02 -4.396215566482586468e+01
0.000000000000000000e+00 -1.150145054232199868e+02 1.867587826556384556e+01 -1.257955533800707713e+02
0.000000000000000000e+00 1.210566466952319900e+02 8.951403057325468637e+01 -7.127892755522188040e+00
0.000000000000000000e+00 -6.237083136370454639e+01 5.526612576797239740e+01 8.913106455252096438e+00
0.000000000000000000e+00 6.970916492071992820e+00 -5.309190810820011563e+01 4.408065232827844682e-01
0.000000000000000000e+00 -1.793649459234595724e+02 -1.100673372952911819e+02 6.331144906286979790e+01
0.000000000000000000e+00 -4.651269976705509634e+01 9.573172071004267991e+01 3.092305693199506322e+01
0.000000000000000000e+00 3.019801142040545727e+01 1.074560267370099496e+02 -1.254540100041242994e+02
0.000000000000000000e+00 6.516496690338232156e+01 1.032580006829528827e+02 -1.113417855707508295e+02
0.000000000000000000e+00 -2.256152801299650719e+02 -1.844136841070861124e+02 1.478605999281945174e+02
0.000000000000000000e+00 1.486478044785392285e+02 -2.582043411224752205e+01 4.193773697354236418e+01
0.000000000000000000e+00 -8.818134372984940228e+01 2.281577325867261408e+01 -5.791607362305785500e+01
0.000000000000000000e+00 -1.270941912497545871e+02 -1.317193458404574642e+02 3.674256108531068321e+00
0.000000000000000000e+00 1.829023635567880888e+02 -1.534328193840383108e+02 3.236816832589120452e+00
0.000000000000000000e+00 -2.842810350189338351e+02 2.427697668360931686e+02 6.474449513245832577e+01
0.000000000000000000e+00 1.084790382320539379e+02 -8.545176474195861260e+01 -2.536426934944124412e+01
0.000000000000000000e+00 2.014764423809735376e+02 -1.690857267878095982e+01 -6.703654409040477447e+01
0.000000000000000000e+00 -2.856586519400824642e+01 5.758382531080939515e+01 -2.134070522707706345e+02
0.000000000000000000e+00 -3.924701381010626022e+01 -4.125204249657436151e+01 2.253971460963391564e+02
0.000000000000000000e+00 -1.166015778593226315e+02 3.766500236716026961e+00 -1.542655358009171778e+02
0.000000000000000000e+00 8.247369496906100039e+01 1.379006938276283734e+02 1.790182417336230287e+02
0.000000000000000000e+00 -7.409908411229426406e+01 -8.713260232368918423e+01 -1.758637381482589603e+02
0.000000000000000000e+00 1.952428487109349362e+02 -7.862433869859213331e-01 1.310052864638682024e+02
0.000000000000000000e+00 -2.892329200956020259e+02 -1.483049416954750086e+02 -3.012292045692103102e+02
0.000000000000000000e+00 -1.398231118068356409e+02 -7.920908385718117017e+01 -1.843513799333605903e+02
0.000000000000000000e+00 1.980356628463101174e+02 2.652342148964295347e+02 2.194495121061027305e+02
0.000000000000000000e+00 -4.752092722192828944e+01 -3.937818302506489943e+01 -2.744799732517973325e+02
0.000000000000000000e+00 -1.798471366454429869e+02 8.306145567368820082e+01 -3.481665659727389084e+01
0.000000000000000000e+00 -3.457530367364519464e+01 -4.535455512054110727e+01 -1.051651493021605717e+02
0.000000000000000000e+00 -1.007060845899956547e+01 -7.480571551594664470e+01 1.869961974907446915e+02
0.000000000000000000e+00 -5.999275905224040173e+01 -8.966020461691346100e+01 -2.646599560916669134e+02
0.000000000000000000e+00 -4.842492009679730813e+01 8.629490967577039839e+01 1.779926501997954915e+02
0.000000000000000000e+00 -5.638199748873390149e+01 1.321884970137250264e+02 -8.383856116350507648e+00
0.000000000000000000e+00 -6.681370126174186908e+01 -5.680306242533482930e+01 1.609461432860159391e+01
0.000000000000000000e+00 -6.024565815730338869e+01 1.655210287484519682e+01 -1.272027361544922428e+02
0.000000000000000000e+00 4.477068236435324877e+01 -3.259285219802436018e+01 2.492731221018490260e+02
0.000000000000000000e+00 3.831004538383089653e+01 1.129709974638671000e+01 1.119148920325590808e+02
0.000000000000000000e+00 -2.316699733675113180e+02 -1.310341105899836123e+02 -2.950930693847566033e+01
0.000000000000000000e+00 -6.167349132813729540e+01 -1.134851985580336589e+02 -9.737076624894649868e+00
0.000000000000000000e+00 1.052611930541614527e+02 2.592601837077105387e+01 -2.400649321159022520e+01
0.000000000000000000e+00 -1.302920489917620728e+02 1.666861325016424900e+01 7.494297248613553108e+01
0.000000000000000000e+00 2.760771646844215184e+02 -9.286092821295457611e+01 2.831375646732190035e+02
0.000000000000000000e+00 2.729429721569663343e+02 8.613106334527511621e+00 7.464271943845008650e+01
0.000000000000000000e+00 2.202398137076583851e+01 -1.867229526737371970e+00 3.149702255021857056e+01
0.000000000000000000e+00 1.311509012784314905e+02 1.393685577557084798e+02 9.332666936366619836e+01
0.000000000000000000e+00 -3.305610242974087782e+02 -3.501666003826643703e+01 1.300017604044580821e+02
0.000000000000000000e+00 1.007980550821730930e+02 -1.789871031532391328e+02 -9.682001532592269655e+01
0.000000000000000000e+00 5.570612664142387160e+01 -2.559913599434462839e+00 -3.618115465882125648e+01
0.000000000000000000e+00 -7.811581538892247067e+01 2.273048535480562293e+00 1.827387043499770414e+01
0.000000000000000000e+00 -3.829454311568580493e+01 -4.095118466919058164e+01 6.536068165346512160e+01
0.000000000000000000e+00 -2.016477118751358830e+02 -1.348565488252216653e+02 -7.541654566221461664e+01
0.000000000000000000e+00 -8.573129843814786000e+01 4.663060629183657113e+01 -4.142114957691465804e+01
0.000000000000000000e+00 2.542336213029332370e+01 6.704061264549550003e+01 -6.711604932359338704e+01
0.000000000000000000e+00 -9.457119342601458811e-01 -1.255350909030033790e+02 -1.138895092967805738e+02
0.000000000000000000e+00 1.673794797470040976e+02 2.087446207161984191e+01 1.016687610177418435e+02
0.000000000000000000e+00 -1.663749952189783983e+02 8.381561886294794306e+01 -6.216899777265733462e+01
0.000000000000000000e+00 2.458878169133475069e+02 6.579689788173803322e+01 1.010609869957988423e+02
0.000000000000000000e+00 -2.550478508361389345e+02 -2.289139753009413312e+02 -1.867533186999788200e+02
0.000000000000000000e+00 2.330477665702193804e+02 6.043191160713107024e+00 3.844066094615288876e+02
0.000000000000000000e+00 -1.338865006525884098e+02 3.301544196009984944e+01 -3.033945900824760145e+01
0.000000000000000000e+00 -7.146431343943486070e+01 1.774362858083112542e+02 3.279751902658564973e+02
0.000000000000000000e+00 -8.827041544545653551e+01 -1.532351337058707941e+02 -6.838543949280266077e+01
0.000000000000000000e+00 1.723683515999416329e+02 2.488370986252587045e+02 9.201002366556909351e+01
0.000000000000000000e+00 -1.443663382582531938e+02 -1.964092238884984809e+01 -2.989817859723347482e+01
0.000000000000000000e+00 1.353120623269912528e+02 -8.665667269342965540e+01 1.302220307541756661e+00
0.000000000000000000e+00 5.018633587968575682e+01 -6.444825304449324221e+01 -2.238930266918144412e+02
0.000000000000000000e+00 -2.083989914956678717e+02 1.077792818509158650e+02 5.069157010616191883e+01
0.000000000000000000e+00 1.428531127827055514e+02 -1.762753934151488977e+02 1.071861122364203851e+02
