0.000000000000000000e+00 4.276890000000000214e+01 7.135469999999999757e+00 3.400390000000000157e+01
0.000000000000000000e+00 7.032680000000000575e+01 -3.375710000000000122e+01 -4.616720000000000113e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.365040000000000475e+01 -1.845020000000000095e+02 -1.515989999999999895e+02
0.000000000000000000e+00 -8.937920000000000087e+00 -9.789639999999999986e+01 1.999829999999999997e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -4.592769999999999868e+02 -9.001919999999999789e+01 -5.728549999999999898e+01
0.000000000000000000e+00 5.825610000000000355e+01 -5.501129999999999853e+00 -1.715630000000000166e+01
0.000000000000000000e+00 5.877420000000000044e+01 -4.875489999999999924e+01 1.405669999999999931e+01
0.000000000000000000e+00 9.035370000000000346e+00 7.722350000000000136e+01 -1.502959999999999923e+02
0.000000000000000000e+00 -3.072149999999999750e+02 -2.162379999999999924e+01 -1.485490000000000066e+01
0.000000000000000000e+00 1.501599999999999966e+02 -1.459290000000000020e+02 -1.934439999999999884e+02
0.000000000000000000e+00 3.532520000000000095e+02 6.411650000000000205e+01 1.802380000000000138e+01
0.000000000000000000e+00 -1.836030000000000086e+02 -3.431940000000000168e+02 -2.129970000000000141e+02
0.000000000000000000e+00 7.551059999999999661e+01 -3.441240000000000077e+00 7.914649999999999963e+00
0.000000000000000000e+00 8.049679999999999325e+01 2.498849999999999838e+01 1.446759999999999913e+01
0.000000000000000000e+00 -5.146450000000000102e+01 -1.211200000000000045e+02 -1.607720000000000127e+01
0.000000000000000000e+00 3.637169999999999703e+01 -3.286349999999999909e+02 2.089459999999999980e+02
0.000000000000000000e+00 1.173499999999999943e+01 -1.571589999999999954e+01 -2.726050000000000040e+01
0.000000000000000000e+00 2.423640000000000043e+02 5.314710000000000178e+01 6.632009999999999650e+01
0.000000000000000000e+00 2.209759999999999991e+02 1.709390000000000143e+01 -1.225799999999999983e+02
0.000000000000000000e+00 4.460609999999999786e+01 3.613779999999999859e+01 -2.832239999999999824e+01
