0.000000000000000000e+00 -2.539335852904233661e+02 -2.255691550616830909e+02 -3.512881462696574175e+01
0.000000000000000000e+00 -4.544257656305303072e+01 -1.205013946788024555e+02 -4.310695669116659445e+01
0.000000000000000000e+00 4.122690423589913422e+01 -4.137512953800482762e+01 -7.011887416075839496e+01
0.000000000000000000e+00 -7.576309181256782210e+01 9.411943900014361475e+01 -6.349576781451349206e+01
0.000000000000000000e+00 -1.002741482827273387e+02 6.543708548814647941e+01 -1.865992813416265790e+02
0.000000000000000000e+00 2.284958824363654983e+01 4.751952139495159599e+01 -8.812661613172987529e+01
0.000000000000000000e+00 2.294816364211456516e+01 -3.580488466456338870e+01 1.540918888300100775e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -4.803911681456240146e+00 -6.676713443070426024e+01 1.365642467972426459e+02
0.000000000000000000e+00 7.268573509839107771e+00 4.508867562428645215e+01 -1.848608744334991911e+02
0.000000000000000000e+00 1.507957920733737467e+01 7.672799927973230183e+01 3.465548921031914915e+02
0.000000000000000000e+00 -1.260084740315415530e+02 1.710796929362109964e+01 -2.428816126963469557e+01
0.000000000000000000e+00 -1.666834089243113937e+01 9.239012373502434627e+01 -2.542870021099605822e+02
0.000000000000000000e+00 4.899715368861421894e+01 1.073819724629907597e+02 -1.032328805190873879e+02
0.000000000000000000e+00 1.665499222636008270e+01 -3.145584322763437513e+01 4.148337641166776848e+02
0.000000000000000000e+00 9.803939605510001343e+01 -6.539637478587951591e+01 -2.545443402341018668e+01
0.000000000000000000e+00 7.262851590131458579e+01 -1.478217553226622840e+02 -1.310050397097682549e+02
0.000000000000000000e+00 7.809940837673023850e+01 -7.236594934679828839e+00 1.439290070497078773e+02
0.000000000000000000e+00 -3.629337492588529557e+01 2.444566065682470821e+02 -2.085224169170825235e+02
0.000000000000000000e+00 -5.452781223746383965e+00 -7.409852468332259434e+01 2.691455889723165740e+01
0.000000000000000000e+00 -2.430481092505065703e+02 8.848947695287455417e+01 1.938944275740683167e+02
0.000000000000000000e+00 -6.735518530764903744e+01 6.950684504276441089e+01 -1.409685028271559304e+02
0.000000000000000000e+00 3.788292616373556712e+02 -7.305516225768013783e+02 5.216533977827347002e+01
0.000000000000000000e+00 -1.432654481950110323e+02 1.407456520699404052e+02 1.757616262473605389e+02
0.000000000000000000e+00 -3.696045299836972831e+00 5.138407986040061814e+02 2.345311024417725321e+02
0.000000000000000000e+00 -1.713899086177857214e+02 6.187770821237747754e+01 1.881458713782527070e+02
0.000000000000000000e+00 -1.604239875905147628e+01 -1.193274724765295218e+02 -1.958896926779670196e+02
0.000000000000000000e+00 1.331013130284833323e+01 1.344443382521294552e+02 4.114365547451209437e+01
0.000000000000000000e+00 -2.210423356761324243e+01 1.505985069350153367e+02 -3.656585099119666893e+02
0.000000000000000000e+00 -7.375104979213479339e+01 6.628838669613510604e+01 9.716453257296122104e+01
0.000000000000000000e+00 9.829820605745430839e+01 -1.140867660443760485e+02 5.382473412875733487e+01
0.000000000000000000e+00 -1.451095006564400762e+02 1.831262749267721546e+01 -1.882214664737969940e+02
0.000000000000000000e+00 4.553446880678934860e+01 -2.005324688877413166e+02 -5.782291152485971963e+01
0.000000000000000000e+00 -6.059938900549589391e+01 5.858438841462336200e+01 3.773381604080101681e+01
0.000000000000000000e+00 2.550095324455280661e+02 2.418581051705931486e+02 9.020904130273838462e+01
0.000000000000000000e+00 1.196285661687970361e+02 -2.126304318835585150e+02 1.233059698278391281e+01
0.000000000000000000e+00 -1.474056379751287125e+02 -3.273976151068540617e+02 2.351493493254121461e+02
0.000000000000000000e+00 -2.013584901073202715e+01 5.942225484825162773e+00 3.500370344663335942e+01
0.000000000000000000e+00 -3.912417271793570706e+01 2.416418883675577831e+02 -1.365565659737122530e+02
0.000000000000000000e+00 7.068514070301341690e+01 4.940274469724766959e+01 1.165280530532432657e+01
0.000000000000000000e+00 -6.994812999806279095e+02 2.526538943634301120e+02 -3.038301520734519272e+02
0.000000000000000000e+00 -2.633669666540806276e+01 -1.384183760606611600e+02 -5.993523224958840956e+01
0.000000000000000000e+00 1.650813365431379509e+01 -6.568153677060135465e+01 -1.723949325551483724e+00
0.000000000000000000e+00 2.889690320761117803e+01 -1.293752435924646527e+01 2.889176191181705633e+01
0.000000000000000000e+00 1.305315857497505192e+02 -9.189606645812709473e+01 2.836007303103866661e+02
0.000000000000000000e+00 2.600712700132862665e+02 -4.894674604243122076e+02 -3.892371407063176889e+02
0.000000000000000000e+00 -1.004992744765823005e+02 1.313960227770778602e+02 -3.822960437382197929e-01
0.000000000000000000e+00 -2.016646188367168122e+02 -2.897266598818363903e+00 1.967014104187237535e+02
0.000000000000000000e+00 4.902412509210115843e+01 1.043679380742932494e+01 -1.003799266015943914e+02
0.000000000000000000e+00 -8.442233556879671141e+01 2.094230781754686745e+02 -1.196198272480273914e+02
0.000000000000000000e+00 -2.315103028383352068e+01 -1.154573831816575193e+02 2.241245847300015015e+01
0.000000000000000000e+00 4.155332870049143708e+02 6.155187184682651491e+01 3.174550155003984742e+01
0.000000000000000000e+00 -5.771857821472077887e+01 4.051440294521723473e+01 5.125220551062304963e+01
0.000000000000000000e+00 1.170960117664312463e+02 8.488922189260821938e+01 -7.672856832109884806e+01
0.000000000000000000e+00 3.100014138765589511e+00 -4.494760972711949520e+00 1.463288406289844135e+00
0.000000000000000000e+00 -4.179393476906213891e+02 -2.732417858386193643e+02 2.240835964532882087e+02
0.000000000000000000e+00 1.346922071139673847e+02 -4.842485230003338614e+01 -1.775861105931417683e+02
0.000000000000000000e+00 2.811624101003274632e+02 4.937479649167398179e+02 -5.507355772565948371e+01
0.000000000000000000e+00 -7.987147291897631618e+00 4.004462818577342631e+01 -1.135555195447680319e+02
0.000000000000000000e+00 -7.672943363107044661e+02 4.403828213241653771e+02 3.481319308302648210e+02
