0.000000000000000000e+00 1.159297883547282526e-01 -3.170572507175991817e+00 1.162797794533857232e+00
0.000000000000000000e+00 3.135951708565395180e+00 -3.991891784442577418e+00 -2.720428238585992808e+00
0.000000000000000000e+00 -1.700240916616307274e+00 -1.836827978666452310e+00 -1.280254450709787939e+00
0.000000000000000000e+00 -5.474424700331113058e-01 2.711205057328570645e-01 -1.722871685204669490e+00
0.000000000000000000e+00 -2.984449590374177674e+00 -1.343424259625092709e+00 1.433547097917331925e+00
0.000000000000000000e+00 -1.872680488600181548e+00 -2.883118852522548181e-01 9.004826695449157370e-01
0.000000000000000000e+00 -1.041168754394345530e+00 8.710551322137587427e-01 8.219791647625465103e-01
0.000000000000000000e+00 -1.852463475690286909e+00 2.037824723752953648e+00 -6.892103642134816965e-01
0.000000000000000000e+00 -3.532466583307803720e+00 -5.204918450267513874e-01 -1.323768737482557301e+00
0.000000000000000000e+00 -1.065287108066045985e+00 -1.628544663967448347e-01 8.742178577613035628e-02
0.000000000000000000e+00 -7.476594388297099769e-01 -1.274261218837384746e+00 1.117196480590287644e+00
0.000000000000000000e+00 1.025806644917929944e+00 6.019137893477228829e-01 2.621227277819648815e-01
0.000000000000000000e+00 -1.884130680725952800e+00 -2.147980798093728438e+00 1.590778887353554438e-01
0.000000000000000000e+00 7.618370130941762852e-01 -2.191791223435227920e+00 -1.988543628511651562e+00
0.000000000000000000e+00 1.980888547088462959e+00 -7.229283732477352897e-01 1.016172949833183958e+00
0.000000000000000000e+00 -2.748606366201642892e+00 2.306479549932856976e+00 2.042224557346255409e+00
0.000000000000000000e+00 -3.329680606908347329e+00 -4.908745693689384737e-01 1.991588200349397653e+00
0.000000000000000000e+00 -1.329898438667871829e+00 9.896820906691573549e-01 -1.312571033861399394e+00
0.000000000000000000e+00 -1.770719989271934747e+00 -1.623208476481186935e+00 -2.039810024470054550e-01
0.000000000000000000e+00 2.139103277950234805e+00 -3.319116793762333373e-02 1.225406490421243610e-01
0.000000000000000000e+00 7.525159842007660416e-01 1.454163100538388154e+00 6.197686616956197270e-01
0.000000000000000000e+00 -1.506621655160213180e+00 -8.755611160358660605e-01 7.096045120624108193e-01
0.000000000000000000e+00 1.409528858984938182e+00 -4.035953716970017702e-01 1.902355523788914926e+00
0.000000000000000000e+00 1.986792971748263525e-01 -1.491403531096175517e+00 -6.662972210302852138e-01
0.000000000000000000e+00 -2.976207169690846754e+00 -1.322823532622517062e+00 -1.900538888961406769e+00
0.000000000000000000e+00 1.126196492269965432e+00 -9.424707610237810229e-01 -3.998726386896294116e-01
0.000000000000000000e+00 3.246858070235965954e+00 -1.317390978109067134e+00 1.925292295978659141e+00
0.000000000000000000e+00 3.677947575281002024e+00 -3.406206520723332964e+00 -3.024841838690139451e+00
0.000000000000000000e+00 1.937499812176444181e+00 -9.629056434331886294e-01 -1.589346890151991154e+00
0.000000000000000000e+00 8.500312873789255264e-01 -9.675630977179672243e-02 -9.101655628179443625e-01
0.000000000000000000e+00 1.772495698969756006e+00 1.271072817569300017e+00 -7.555906906999165784e-01
0.000000000000000000e+00 1.232364469854658751e-01 -1.308787413450582804e-01 -9.704680750345300311e-01
0.000000000000000000e+00 1.947725804095807867e+00 2.347910847067877782e+00 -1.870991551974457323e+00
0.000000000000000000e+00 -3.131877219853045347e-01 6.865811088938258422e-01 -1.648695422074298200e+00
0.000000000000000000e+00 2.604525777730946068e-01 -7.293508226074052470e-01 -9.507927903256938595e-01
0.000000000000000000e+00 -1.141514704111917133e+00 1.989937961457973303e+00 -1.627453501400526470e+00
0.000000000000000000e+00 -1.154729010936252465e+00 1.002054554362860284e+00 -2.037206533688551424e-01
0.000000000000000000e+00 -1.051280917646586488e-01 1.011767662270314228e+00 -1.949004090701474290e+00
0.000000000000000000e+00 5.204897076428096625e-01 2.898702932474300220e-01 1.489351525468340043e+00
0.000000000000000000e+00 -2.333268460803061828e+00 9.015400972037470595e-01 1.435277068185350169e+00
0.000000000000000000e+00 -2.846856892894287228e-01 -2.947746466246374375e+00 -2.957117271258918878e-01
0.000000000000000000e+00 8.612338170924984659e-01 -3.026275179045160080e+00 2.188098415184120071e+00
0.000000000000000000e+00 -1.400817973557879625e-01 -3.157448824064816861e+00 2.138986606889426767e+00
0.000000000000000000e+00 1.900525938581171026e+00 -1.824916121848812356e+00 3.002111132269543958e+00
0.000000000000000000e+00 -1.125483133754834775e+00 1.242932974978137706e+00 1.021499419718886248e+00
0.000000000000000000e+00 5.234205156889677468e-01 -4.294492322526830552e-01 1.251410764227026906e+00
0.000000000000000000e+00 6.662018836427838764e-01 -2.568814417749372581e+00 -5.535285046043014745e-02
0.000000000000000000e+00 8.843101005869948850e-01 -1.389277608637180528e+00 -1.789612024837765603e-01
0.000000000000000000e+00 1.564648383005703636e+00 -1.295961552260408212e+00 7.924794602771836338e-01
0.000000000000000000e+00 -8.150125925410343086e-01 3.189143312285530385e+00 -3.459478884121374165e-01
0.000000000000000000e+00 -5.353773596088184927e-01 -7.382376240634513920e-02 -8.521395863487590816e-01
0.000000000000000000e+00 7.515550275508289246e-01 -8.861016489021826814e-01 -1.295123022111368982e+00
0.000000000000000000e+00 -9.709976679451663983e-01 -1.829304478947907597e+00 8.198569236211667999e-01
0.000000000000000000e+00 -1.416934795836517935e+00 1.597820672085342508e+00 1.034767855142984416e+00
0.000000000000000000e+00 1.075775344996919181e+00 -1.066666254355048693e+00 1.803081173988151598e+00
0.000000000000000000e+00 1.980666985990258588e+00 1.296145623473726971e+00 -9.063546374490565327e-01
0.000000000000000000e+00 6.742930933288961981e-01 -1.727361235394896166e+00 -1.321443192119211574e-01
0.000000000000000000e+00 -6.469817583428512542e+00 5.926103887304425832e+00 -1.729360990436664025e+00
0.000000000000000000e+00 -5.463929121724504512e-01 3.592347729391502043e+00 -5.665328279084498320e-01
0.000000000000000000e+00 7.478852372247430935e-01 6.333051482658582643e-01 -1.937388538560359308e+00
0.000000000000000000e+00 -2.924641499322178095e+00 -4.750572314414708508e+00 -6.339527647757516426e+00
0.000000000000000000e+00 -3.147422810358899259e+00 -3.348818626643396357e+00 -1.344130750729448209e+00
0.000000000000000000e+00 -2.825536294442017482e+00 -4.511525612109945627e-02 3.082882189173070664e-01
0.000000000000000000e+00 -2.727279959310318525e+00 2.965739585966318259e-01 -7.109437407598591108e-01
0.000000000000000000e+00 3.299530329174825027e+00 2.621034884465721859e+00 1.235072648045747457e+00
0.000000000000000000e+00 1.254701658754029836e+00 -2.627048868696839179e+00 1.688673993926563810e+00
0.000000000000000000e+00 -1.480292708780332589e+00 9.265499462913524553e-01 -2.317683944726045553e+00
0.000000000000000000e+00 1.280032712319946420e+00 -3.284812559524656450e+00 -5.014749980154602937e+00
0.000000000000000000e+00 -3.500481690094353615e-01 7.592232504395468595e-01 5.649242581087605686e-01
0.000000000000000000e+00 -2.010453293627421090e-01 3.339169917995832293e-02 1.850888857794974474e+00
0.000000000000000000e+00 2.948587196209185635e+00 -2.120559240433621540e-01 -3.169797950591899394e-01
0.000000000000000000e+00 -8.384572649156964985e-01 -1.173953300869982286e+00 -8.154625203085803520e-01
0.000000000000000000e+00 3.616227981373573819e+00 -5.431916930896720785e+00 -4.316872484934961562e-01
