0.000000000000000000e+00 -1.449310000000000116e+02 1.526579999999999870e+02 2.137529999999999930e+01
0.000000000000000000e+00 1.297529999999999859e+02 1.440579999999999927e+02 -1.141380000000000052e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -5.511419999999999675e+01 1.535759999999999934e+02 3.513360000000000127e+01
0.000000000000000000e+00 -9.821210000000000662e+01 1.743369999999999891e+02 -7.060529999999999973e+00
0.000000000000000000e+00 -1.776770000000000138e+01 -3.094480000000000075e+01 4.900059999999999860e+01
0.000000000000000000e+00 -5.040449999999999875e+00 -7.347090000000000032e+01 -1.507850000000000001e+01
0.000000000000000000e+00 -5.742300000000000182e+01 6.210510000000000019e+01 5.770980000000000132e+01
0.000000000000000000e+00 -1.893609999999999900e+02 -7.774110000000000298e+01 2.340949999999999989e+02
0.000000000000000000e+00 2.712899999999999867e+00 1.785099999999999909e+01 9.139809999999999945e+01
0.000000000000000000e+00 4.324479999999999791e+01 -1.992310000000000159e+01 1.123310000000000031e+02
0.000000000000000000e+00 -1.167480000000000047e+02 8.580530000000000257e+01 -1.785420000000000016e+02
0.000000000000000000e+00 1.872290000000000134e+02 5.860379999999999967e+01 1.061460000000000008e+02
0.000000000000000000e+00 -4.275830000000000020e+00 6.048700000000000188e+01 -3.196209999999999951e+01
0.000000000000000000e+00 1.622889999999999873e+02 6.947969999999999402e+01 -2.246189999999999998e+02
0.000000000000000000e+00 -6.284620000000000317e+01 -6.538110000000000355e+01 5.888029999999999831e+01
0.000000000000000000e+00 -7.355519999999999925e+01 8.750820000000000221e+01 -2.426820000000000199e+00
0.000000000000000000e+00 -2.229679999999999893e+02 4.826610000000000156e+01 1.118720000000000070e+01
0.000000000000000000e+00 -9.684149999999999636e+01 -9.202880000000000393e+01 6.381620000000000203e+01
0.000000000000000000e+00 -2.588150000000000173e+00 -4.549190000000000111e+01 5.085390000000000299e+00
0.000000000000000000e+00 -1.195459999999999923e+01 1.639410000000000167e+01 9.521610000000000795e+00
0.000000000000000000e+00 -4.645219999999999771e+01 -2.136809999999999832e+01 -1.187219999999999942e+02
0.000000000000000000e+00 -2.665190000000000059e-01 1.072519999999999953e+02 1.056580000000000013e+02
0.000000000000000000e+00 -3.053760000000000119e+01 -5.292069999999999652e+01 -3.318180000000000263e+01
0.000000000000000000e+00 1.203480000000000061e+01 1.154800000000000004e+01 -5.542819999999999681e+01
0.000000000000000000e+00 -4.501480000000000103e+01 -1.170550000000000068e+01 8.354710000000000036e+01
0.000000000000000000e+00 1.506339999999999861e+02 1.379670000000000130e+02 -9.107059999999999889e+01
0.000000000000000000e+00 -4.098250000000000171e+01 1.645749999999999886e+02 -1.600700000000000145e+01
0.000000000000000000e+00 -1.381509999999999927e+01 -2.939620000000000033e+01 -4.713810000000000144e+01
0.000000000000000000e+00 1.370770000000000088e+01 1.582249999999999979e+01 7.243610000000000326e+00
0.000000000000000000e+00 1.282699999999999996e+01 -2.862099999999999795e+02 -1.864850000000000136e+02
0.000000000000000000e+00 -2.527060000000000173e+01 -7.226959999999999695e+01 1.511660000000000004e+01
0.000000000000000000e+00 -8.819819999999999993e+01 -7.453959999999999475e-01 -1.842170000000000130e+02
0.000000000000000000e+00 9.719530000000000314e+01 -6.463089999999999691e+01 -2.032680000000000007e+02
0.000000000000000000e+00 -9.883220000000000027e+01 -8.260899999999999466e+01 -8.851770000000000493e+01
0.000000000000000000e+00 3.112790000000000035e+01 1.193169999999999931e+02 -6.515099999999999625e+01
0.000000000000000000e+00 3.703470000000000084e+01 -4.094120000000000203e+01 -1.689310000000000116e+02
0.000000000000000000e+00 -1.031730000000000018e+02 -2.411909999999999954e+01 -2.088439999999999941e+02
0.000000000000000000e+00 2.182069999999999865e+01 -1.373360000000000127e+02 9.461780000000000257e+01
0.000000000000000000e+00 2.875319999999999823e+02 1.025300000000000011e+02 2.858849999999999980e+01
0.000000000000000000e+00 2.072149999999999892e+01 1.422680000000000007e+02 -3.243379999999999797e+01
0.000000000000000000e+00 -5.996399999999999864e+01 -2.430360000000000014e+02 -1.266740000000000066e+02
0.000000000000000000e+00 -9.013949999999999818e+01 -5.559079999999999799e+00 -1.420550000000000068e+01
0.000000000000000000e+00 1.734070000000000107e+02 1.692419999999999902e+02 2.871720000000000255e+02
0.000000000000000000e+00 4.309179999999999922e+01 -5.736710000000000065e+01 8.452640000000000597e+00
0.000000000000000000e+00 6.641829999999999927e+02 5.300819999999999936e+02 1.903069999999999879e+02
0.000000000000000000e+00 -1.721559999999999846e+01 1.621100000000000136e+02 2.589000000000000057e+01
0.000000000000000000e+00 -1.183889999999999958e+02 2.054530000000000030e+02 -2.601120000000000232e+02
0.000000000000000000e+00 2.555840000000000032e+02 1.501080000000000041e+02 2.874660000000000082e+02
0.000000000000000000e+00 1.871870000000000118e+02 -1.029909999999999997e+02 -3.212459999999999809e+02
0.000000000000000000e+00 1.215400000000000036e+00 3.899949999999999761e+01 -8.603910000000000480e+01
0.000000000000000000e+00 7.951309999999999434e+01 8.616230000000000189e+01 1.025900000000000034e+01
0.000000000000000000e+00 7.965749999999999886e+01 7.819159999999999400e+01 8.121920000000000073e+01
0.000000000000000000e+00 -7.711910000000000309e+01 -2.044369999999999976e+01 -6.577480000000000437e+00
0.000000000000000000e+00 1.861850000000000023e+02 -5.635860000000000269e+01 2.526560000000000059e+02
0.000000000000000000e+00 4.539569999999999794e+01 9.409399999999999409e+01 6.828140000000000498e+01
0.000000000000000000e+00 -8.425939999999999941e+01 9.938559999999999661e+01 6.086219999999999963e+00
0.000000000000000000e+00 -6.624240000000000350e+01 -1.469070000000000107e+02 4.854049999999999976e+00
0.000000000000000000e+00 -1.326450000000000102e+02 -5.124240000000000350e+00 -1.213879999999999981e+01
0.000000000000000000e+00 -4.411110000000000042e+01 -6.810920000000000307e+00 8.473229999999999507e+01
0.000000000000000000e+00 -1.616589999999999971e+00 -1.253059999999999974e+02 -3.170120000000000005e+01
0.000000000000000000e+00 5.046960000000000335e+00 -2.158530000000000015e+01 -4.512010000000000076e+00
0.000000000000000000e+00 -4.249629999999999797e+01 4.214950000000000330e+01 6.384230000000000160e+01
0.000000000000000000e+00 1.660759999999999934e+02 -1.991079999999999828e+01 1.399079999999999870e+02
0.000000000000000000e+00 5.295629999999999882e+01 -4.358679999999999666e+01 1.052600000000000051e+02
0.000000000000000000e+00 -4.130669999999999931e+01 8.317950000000000443e+01 -1.873780000000000001e+00
0.000000000000000000e+00 -5.950199999999999712e+00 -5.279350000000000165e+01 7.135129999999999484e+01
0.000000000000000000e+00 6.906130000000000280e+01 1.740159999999999911e+02 6.158550000000000324e+01
0.000000000000000000e+00 -5.698940000000000339e+01 2.469180000000000064e+01 2.449650000000000034e+02
0.000000000000000000e+00 -5.824449999999999683e+00 4.537879999999999825e+01 5.688170000000000215e+01
0.000000000000000000e+00 8.448159999999999670e+00 -6.596339999999999293e+01 3.569420000000000215e+01
0.000000000000000000e+00 1.100530000000000008e+01 1.796430000000000149e+01 -4.493619999999999948e+01
0.000000000000000000e+00 -2.723949999999999960e+01 4.790679999999999694e+01 -1.656279999999999930e+01
0.000000000000000000e+00 -6.805049999999999955e+01 -1.561289999999999907e+02 -1.829610000000000127e+02
0.000000000000000000e+00 1.584370000000000012e+01 -2.830299999999999727e+02 -1.748039999999999949e+01
0.000000000000000000e+00 1.090789999999999971e+01 8.690789999999999793e+01 8.164080000000000226e+00
0.000000000000000000e+00 2.158689999999999998e+02 -6.554900000000000659e+01 1.591510000000000105e+02
0.000000000000000000e+00 1.457029999999999959e+01 1.510219999999999914e+02 -4.463660000000000139e+01
0.000000000000000000e+00 3.213329999999999842e+01 -1.600890000000000057e+01 -3.604529999999999745e+01
0.000000000000000000e+00 3.880919999999999703e+01 -6.845399999999999352e+01 -2.917299999999999827e+01
0.000000000000000000e+00 2.499879999999999924e+01 2.039969999999999928e+01 6.271869999999999834e+01
0.000000000000000000e+00 1.564269999999999925e+02 -4.355720000000000169e+01 -1.819269999999999925e+02
0.000000000000000000e+00 2.352270000000000039e+02 2.059459999999999980e+02 3.248720000000000141e+02
0.000000000000000000e+00 -1.686740000000000066e+02 -6.119480000000000075e+01 2.703650000000000020e+01
0.000000000000000000e+00 -2.767889999999999873e+02 1.384039999999999964e+02 -6.103099999999999881e+01
0.000000000000000000e+00 -1.267849999999999966e+02 -7.256740000000000634e+01 -1.306790000000000020e+02
0.000000000000000000e+00 -4.365890000000000271e+01 -3.506779999999999831e+01 -2.092899999999999920e+02
0.000000000000000000e+00 -1.138640000000000043e+02 -4.158080000000000354e+01 -6.417629999999999768e+01
0.000000000000000000e+00 5.111690000000000111e+01 -2.094290000000000020e+02 1.026520000000000010e+02
0.000000000000000000e+00 1.547129999999999894e+00 1.437620000000000076e+01 1.944869999999999877e+01
0.000000000000000000e+00 -7.397899999999999920e+01 -4.176319999999999766e+01 1.214450000000000074e+01
