0.000000000000000000e+00 -7.720543132114721985e+00 7.066970118044537230e+01 5.526667579375850892e+01
0.000000000000000000e+00 -5.136194257964682919e+01 9.358078882412383948e+00 5.950031706104745410e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -3.888374787163937363e-01 -3.789091650120901278e+01 -2.162221487024362432e+01
0.000000000000000000e+00 -4.206974874743535509e+01 -1.628949203642959276e+01 7.355325047048047793e+01
0.000000000000000000e+00 -8.733467123327250192e+01 1.122926368275428786e+02 -2.218380570816905220e+02
0.000000000000000000e+00 -2.511406265260115234e+01 -2.188038022021035900e+01 5.829261947571454527e+01
0.000000000000000000e+00 4.821083089471976280e+01 -2.044389286599201796e+02 1.410073477284377645e+02
0.000000000000000000e+00 1.478254233385927989e+02 1.864172643595294332e-01 -2.156466493145955496e+02
0.000000000000000000e+00 -5.089380173810684482e+02 -4.813074893635293705e+01 -2.455639181214119837e+00
0.000000000000000000e+00 -4.433331641591976080e+01 1.127441565404854487e+02 -1.992167206341349868e+02
0.000000000000000000e+00 -1.343943879084297244e+01 -5.267248980492517774e+01 -1.398768988003326115e+02
0.000000000000000000e+00 6.813568465059929302e-01 2.893179192649613896e+01 6.123974383018060763e+01
0.000000000000000000e+00 -1.053153539385777577e+02 -8.181462179057655248e+01 -3.666698862709719009e+01
0.000000000000000000e+00 -1.395885301066277293e+02 -1.043892917225664263e+02 -9.289050272499196126e+01
0.000000000000000000e+00 -4.051857049695727397e+01 -8.392885812217532759e+01 -4.601856542216069101e+00
0.000000000000000000e+00 -4.426886746906614434e+01 -2.681157675475042623e+01 1.154849804609941941e+02
0.000000000000000000e+00 1.336217793805417386e+02 6.702187887829920498e+01 -6.112048808876662775e+01
0.000000000000000000e+00 -7.097839359767132805e+01 -7.026651561354115927e+01 1.788955161350508263e+02
0.000000000000000000e+00 -6.089041265820086579e+01 -1.040583720728956365e+02 3.742256795910708433e+01
0.000000000000000000e+00 5.962723155637155159e+00 -1.194096094711734821e+02 -2.726452721785293321e+01
0.000000000000000000e+00 -8.668595312245476237e+01 -7.102863148058612630e+00 3.174092582232610837e+01
0.000000000000000000e+00 2.110441891312213158e+01 -1.086161750924729219e+01 -9.541798400362972643e+01
0.000000000000000000e+00 -4.498170298071691064e+01 -3.114576499140849819e+01 -1.474163418212646448e+01
0.000000000000000000e+00 -1.729141851815082873e+02 5.119206163259123343e+01 6.551436939299831863e+01
0.000000000000000000e+00 -7.336163200036324383e+01 1.403918789969472725e-01 1.559147971539971245e+01
0.000000000000000000e+00 -2.018673882683972209e+01 6.319562493449077323e+01 -2.063786300307793624e+02
0.000000000000000000e+00 1.063556178113841213e+02 -3.683404341400871473e+00 -5.170364238896779341e+01
0.000000000000000000e+00 -1.112399490569446527e+02 1.025031203748098463e+01 6.772332406632986590e+01
0.000000000000000000e+00 -5.787285431586138174e+00 -1.875813239780089292e+00 -5.554267352511377709e+01
0.000000000000000000e+00 5.451964093557705837e+01 2.559938175143807726e+01 5.991686771323898597e+01
0.000000000000000000e+00 1.199362767137979375e+02 1.591535690887846215e+02 -1.737388574635278076e+02
0.000000000000000000e+00 3.079435422518059795e+02 -3.469214519326489494e+02 -4.910894517208108567e+01
0.000000000000000000e+00 -2.673431525681188603e+01 -1.362475484741007392e+02 -1.068454292614350010e+01
0.000000000000000000e+00 4.336627078941843649e+01 3.078458821305560491e+02 -5.951412466506662469e+01
0.000000000000000000e+00 1.889476102799774253e+02 7.837375191205222791e+01 1.034660536173104273e+00
0.000000000000000000e+00 -2.292245358237845210e+01 5.796994874670689413e+00 -4.042353153655078302e+01
0.000000000000000000e+00 -2.264288496126676975e+01 -8.319642098512284178e+01 -2.303392431653569759e+02
0.000000000000000000e+00 -2.331300467796054932e+01 1.638810199529408962e+01 9.537732973651580437e+01
0.000000000000000000e+00 -5.080171422098018041e+01 -5.066892475184876332e+01 1.176054695370220671e+01
0.000000000000000000e+00 2.118774960861210843e+02 4.477654049014255122e+01 7.248323620893134489e+01
0.000000000000000000e+00 -1.266931087122880371e+02 -2.065096732485393360e+01 -5.021854209625856669e+01
0.000000000000000000e+00 2.178763352928630326e+01 3.003332161558697067e+01 -6.097226148281607294e+01
0.000000000000000000e+00 2.337119610143920312e+01 1.692837843241594555e+02 1.128206743027858607e+02
0.000000000000000000e+00 -2.183527714925598673e+01 -6.177434182384440930e+01 -7.089159975157222959e+01
0.000000000000000000e+00 -1.030183517533584237e+01 -1.166306169001039308e+02 -1.739273963591361678e+02
0.000000000000000000e+00 1.263094445558857748e+00 -1.230148449529358743e+02 8.159948436755411194e+01
0.000000000000000000e+00 -1.768803704773483219e+02 7.514966029750257803e+01 7.753753831348291214e+01
0.000000000000000000e+00 -1.553697196639888602e+02 -9.178442588361880894e+01 5.545517183993618460e+01
0.000000000000000000e+00 -1.148309657410412115e+02 1.537825316683811536e+02 -6.508594401487503944e+01
0.000000000000000000e+00 2.228780009237702870e+02 1.365198679301243203e+02 -1.065238350612573015e+01
0.000000000000000000e+00 2.108519160476747061e+02 3.202439129750192848e+01 2.061761602292771158e+02
0.000000000000000000e+00 1.231719656166427370e+02 1.877486828574178048e+02 7.291218203170768675e+01
0.000000000000000000e+00 -3.055411425251400814e+01 2.096141778729963434e+01 1.954470505474880326e+01
0.000000000000000000e+00 8.162152816441872005e+01 8.783059985876316489e+01 2.335601414001303908e+02
0.000000000000000000e+00 -1.931974364059359317e+01 9.695057592343589192e+01 -8.509257452962343393e+01
0.000000000000000000e+00 2.095837929568846789e+02 1.145831902855297528e+02 -1.263616826627369960e+02
0.000000000000000000e+00 4.184950395701274601e+02 -2.111941572321266847e+02 -1.733509962885142954e+02
0.000000000000000000e+00 6.918868407215698824e+01 -4.174928876685647339e+01 -1.693656772660324066e+02
