0.000000000000000000e+00 -1.682520000000000073e+04 -2.868050000000000000e+04 -1.672640000000000146e+04
0.000000000000000000e+00 -2.143940000000000146e+04 3.167309999999999854e+04 -8.147479999999999563e+03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.948470000000000073e+04 -1.067000000000000000e+04 1.250470000000000073e+04
0.000000000000000000e+00 1.882450000000000000e+04 3.503929999999999836e+03 1.596600000000000000e+04
0.000000000000000000e+00 -6.565399999999999636e+01 4.384670000000000073e+03 -3.702599999999999909e+03
0.000000000000000000e+00 2.082560000000000002e+02 -6.329239999999999782e+02 -7.894829999999999472e+02
0.000000000000000000e+00 -8.407999999999999545e+02 -1.058889999999999958e+02 1.576539999999999964e+03
0.000000000000000000e+00 4.203159999999999741e+02 -6.175080000000000382e+02 -4.889959999999999809e+02
0.000000000000000000e+00 3.246139999999999759e+02 1.274460000000000036e+03 -2.769730000000000132e+02
0.000000000000000000e+00 -4.466360000000000241e+01 -1.394399999999999977e+02 4.791559999999999775e+01
0.000000000000000000e+00 -4.669360000000000355e+01 1.005540000000000056e+01 3.688680000000000092e+01
