0.000000000000000000e+00 1.159300000000000053e-01 -3.170570000000000110e+00 1.162800000000000056e+00
0.000000000000000000e+00 3.135949999999999793e+00 -3.991890000000000160e+00 -2.720429999999999904e+00
0.000000000000000000e+00 -1.700239999999999974e+00 -1.836829999999999963e+00 -1.280250000000000110e+00
0.000000000000000000e+00 -5.474419999999999842e-01 2.711210000000000009e-01 -1.722869999999999902e+00
0.000000000000000000e+00 -2.984449999999999825e+00 -1.343420000000000059e+00 1.433550000000000102e+00
0.000000000000000000e+00 -1.872679999999999900e+00 -2.883120000000000127e-01 9.004830000000000334e-01
0.000000000000000000e+00 -1.041169999999999929e+00 8.710550000000000237e-01 8.219790000000000152e-01
0.000000000000000000e+00 -1.852459999999999996e+00 2.037819999999999965e+00 -6.892099999999999893e-01
0.000000000000000000e+00 -3.532469999999999999e+00 -5.204919999999999547e-01 -1.323769999999999891e+00
0.000000000000000000e+00 -1.065290000000000070e+00 -1.628539999999999988e-01 8.742179999999999396e-02
0.000000000000000000e+00 -7.476589999999999625e-01 -1.274259999999999948e+00 1.117199999999999971e+00
0.000000000000000000e+00 1.025810000000000111e+00 6.019139999999999491e-01 2.621229999999999949e-01
0.000000000000000000e+00 -1.884130000000000082e+00 -2.147980000000000000e+00 1.590779999999999972e-01
0.000000000000000000e+00 7.618369999999999864e-01 -2.191790000000000127e+00 -1.988539999999999974e+00
0.000000000000000000e+00 1.980890000000000040e+00 -7.229280000000000150e-01 1.016170000000000018e+00
0.000000000000000000e+00 -2.748610000000000220e+00 2.306480000000000086e+00 2.042219999999999924e+00
0.000000000000000000e+00 -3.329680000000000195e+00 -4.908750000000000058e-01 1.991589999999999971e+00
0.000000000000000000e+00 -1.329900000000000082e+00 9.896819999999999506e-01 -1.312570000000000014e+00
0.000000000000000000e+00 -1.770720000000000072e+00 -1.623210000000000042e+00 -2.039809999999999957e-01
0.000000000000000000e+00 2.139100000000000001e+00 -3.319119999999999709e-02 1.225409999999999971e-01
0.000000000000000000e+00 7.525159999999999627e-01 1.454159999999999897e+00 6.197690000000000143e-01
0.000000000000000000e+00 -1.506620000000000070e+00 -8.755610000000000337e-01 7.096050000000000413e-01
0.000000000000000000e+00 1.409529999999999950e+00 -4.035949999999999815e-01 1.902360000000000051e+00
0.000000000000000000e+00 1.986789999999999945e-01 -1.491400000000000059e+00 -6.662970000000000281e-01
0.000000000000000000e+00 -2.976210000000000022e+00 -1.322820000000000107e+00 -1.900539999999999896e+00
0.000000000000000000e+00 1.126200000000000090e+00 -9.424709999999999477e-01 -3.998729999999999785e-01
0.000000000000000000e+00 3.246859999999999857e+00 -1.317390000000000061e+00 1.925289999999999946e+00
0.000000000000000000e+00 3.677950000000000053e+00 -3.406210000000000182e+00 -3.024840000000000195e+00
0.000000000000000000e+00 1.937500000000000000e+00 -9.629060000000000397e-01 -1.589350000000000041e+00
0.000000000000000000e+00 8.500309999999999810e-01 -9.675630000000000341e-02 -9.101660000000000306e-01
0.000000000000000000e+00 1.772499999999999964e+00 1.271069999999999922e+00 -7.555910000000000126e-01
0.000000000000000000e+00 1.232359999999999983e-01 -1.308789999999999953e-01 -9.704679999999999973e-01
0.000000000000000000e+00 1.947729999999999961e+00 2.347910000000000164e+00 -1.870989999999999931e+00
0.000000000000000000e+00 -3.131880000000000219e-01 6.865809999999999969e-01 -1.648700000000000054e+00
