0.000000000000000000e+00 3.667020000000000124e+01 1.852010000000000045e-01 1.073209999999999980e+02
0.000000000000000000e+00 -5.062279999999999802e+01 -1.565529999999999973e+02 1.405769999999999982e+02
0.000000000000000000e+00 1.910910000000000108e-01 4.877740000000000009e+01 -1.482649999999999864e+02
0.000000000000000000e+00 1.166760000000000019e+02 -1.129689999999999941e+02 1.115450000000000017e+02
0.000000000000000000e+00 -2.477169999999999916e+01 -4.870649999999999835e+01 3.290699999999999932e+02
0.000000000000000000e+00 -4.048600000000000421e+00 8.890850000000000364e+01 -1.367899999999999920e+02
0.000000000000000000e+00 -8.385839999999999961e+00 -4.471509999999999962e+01 4.210889999999999844e+01
0.000000000000000000e+00 -2.004379999999999882e+02 9.230449999999999378e+00 -1.051400000000000006e+02
0.000000000000000000e+00 8.255899999999999750e+01 1.864799999999999898e+02 -1.849360000000000070e+02
0.000000000000000000e+00 -4.111059999999999945e+02 -3.934809999999999945e+02 4.705839999999999890e+01
0.000000000000000000e+00 4.258110000000000284e+00 -4.112590000000000146e+01 -7.455380000000000340e-01
0.000000000000000000e+00 5.749139999999999873e+01 -6.077770000000000294e+01 -4.713759999999999906e+01
0.000000000000000000e+00 -9.806780000000000541e+01 -1.330449999999999875e+02 -1.578029999999999973e+02
0.000000000000000000e+00 1.497500000000000000e+02 4.768469999999999942e+01 -1.952810000000000059e+02
0.000000000000000000e+00 2.870980000000000132e+02 -2.651399999999999864e+02 -7.790339999999999598e+00
0.000000000000000000e+00 -8.439570000000000505e+01 -9.896390000000000242e+00 2.639059999999999917e+01
0.000000000000000000e+00 -2.515390000000000015e+01 4.492750000000000199e+01 -1.405369999999999919e+01
0.000000000000000000e+00 1.532390000000000043e+02 5.690259999999999962e+01 -2.531059999999999945e+02
0.000000000000000000e+00 -4.391380000000000194e+01 -4.696519999999999584e+00 -1.503250000000000064e+01
0.000000000000000000e+00 -1.619040000000000035e+01 8.776120000000000232e+01 2.602420000000000186e+02
0.000000000000000000e+00 -1.768919999999999959e+01 -1.082279999999999944e+02 8.878410000000000579e+00
0.000000000000000000e+00 2.194480000000000075e+01 8.424540000000000362e+01 -1.406670000000000016e+02
0.000000000000000000e+00 -5.439529999999999887e+01 6.771460000000000434e+01 3.233789999999999942e+00
0.000000000000000000e+00 -3.546829999999999927e+02 1.070669999999999931e+02 1.039219999999999970e+02
0.000000000000000000e+00 -1.121059999999999945e+01 -1.887470000000000141e+02 5.510220000000000482e+02
0.000000000000000000e+00 6.441379999999999484e+01 -2.887049999999999841e+02 -6.755509999999999593e+01
0.000000000000000000e+00 -5.311260000000000048e+01 9.694530000000000314e+01 1.530540000000000056e+01
0.000000000000000000e+00 -2.765269999999999939e+01 -5.161090000000000089e+01 -7.203249999999999886e+01
0.000000000000000000e+00 2.063330000000000108e+00 -1.080889999999999986e+02 -6.942820000000000391e+01
0.000000000000000000e+00 -5.405240000000000045e+00 1.794919999999999902e+02 1.094360000000000070e+02
0.000000000000000000e+00 -1.353369999999999962e+01 5.869100000000000250e+01 -9.717210000000000036e+01
0.000000000000000000e+00 5.498890000000000278e+00 2.219699999999999918e+01 9.943489999999999895e+01
0.000000000000000000e+00 2.861250000000000000e+02 6.624389999999999645e+01 -1.334960000000000093e+02
0.000000000000000000e+00 -2.029149999999999920e+02 -1.320589999999999975e+02 -4.396220000000000283e+01
0.000000000000000000e+00 -1.150150000000000006e+02 1.867589999999999861e+01 -1.257960000000000065e+02
0.000000000000000000e+00 1.210570000000000022e+02 8.951399999999999579e+01 -7.127889999999999837e+00
0.000000000000000000e+00 -6.237080000000000268e+01 5.526610000000000156e+01 8.913109999999999644e+00
0.000000000000000000e+00 6.970919999999999561e+00 -5.309190000000000254e+01 4.408070000000000044e-01
0.000000000000000000e+00 -1.793650000000000091e+02 -1.100669999999999931e+02 6.331139999999999901e+01
0.000000000000000000e+00 -4.651270000000000238e+01 9.573170000000000357e+01 3.092310000000000159e+01
0.000000000000000000e+00 3.019800000000000040e+01 1.074560000000000031e+02 -1.254539999999999935e+02
0.000000000000000000e+00 6.516500000000000625e+01 1.032579999999999956e+02 -1.113419999999999987e+02
0.000000000000000000e+00 -2.256150000000000091e+02 -1.844139999999999873e+02 1.478609999999999900e+02
0.000000000000000000e+00 1.486479999999999961e+02 -2.582039999999999935e+01 4.193769999999999953e+01
0.000000000000000000e+00 -8.818129999999999313e+01 2.281579999999999941e+01 -5.791610000000000014e+01
0.000000000000000000e+00 -1.270939999999999941e+02 -1.317189999999999941e+02 3.674259999999999859e+00
0.000000000000000000e+00 1.829019999999999868e+02 -1.534329999999999927e+02 3.236819999999999808e+00
0.000000000000000000e+00 -2.842810000000000059e+02 2.427700000000000102e+02 6.474450000000000216e+01
0.000000000000000000e+00 1.084789999999999992e+02 -8.545180000000000575e+01 -2.536430000000000007e+01
0.000000000000000000e+00 2.014759999999999991e+02 -1.690859999999999985e+01 -6.703650000000000375e+01
0.000000000000000000e+00 -2.856589999999999918e+01 5.758379999999999654e+01 -2.134070000000000107e+02
0.000000000000000000e+00 -3.924699999999999989e+01 -4.125200000000000244e+01 2.253969999999999914e+02
0.000000000000000000e+00 -1.166020000000000039e+02 3.766500000000000181e+00 -1.542659999999999911e+02
0.000000000000000000e+00 8.247369999999999379e+01 1.379010000000000105e+02 1.790180000000000007e+02
0.000000000000000000e+00 -7.409910000000000707e+01 -8.713259999999999650e+01 -1.758640000000000043e+02
0.000000000000000000e+00 1.952429999999999950e+02 -7.862430000000000252e-01 1.310049999999999955e+02
0.000000000000000000e+00 -2.892330000000000041e+02 -1.483050000000000068e+02 -3.012289999999999850e+02
0.000000000000000000e+00 -1.398230000000000075e+02 -7.920910000000000650e+01 -1.843509999999999991e+02
0.000000000000000000e+00 1.980360000000000014e+02 2.652339999999999804e+02 2.194499999999999886e+02
0.000000000000000000e+00 -4.752089999999999748e+01 -3.937819999999999965e+01 -2.744800000000000182e+02
0.000000000000000000e+00 -1.798470000000000084e+02 8.306149999999999523e+01 -3.481669999999999732e+01
0.000000000000000000e+00 -3.457529999999999859e+01 -4.535459999999999781e+01 -1.051650000000000063e+02
0.000000000000000000e+00 -1.007060000000000066e+01 -7.480570000000000164e+01 1.869960000000000093e+02
0.000000000000000000e+00 -5.999280000000000257e+01 -8.966020000000000323e+01 -2.646600000000000250e+02
0.000000000000000000e+00 -4.842490000000000094e+01 8.629489999999999839e+01 1.779929999999999950e+02
0.000000000000000000e+00 -5.638199999999999790e+01 1.321879999999999882e+02 -8.383860000000000312e+00
0.000000000000000000e+00 -6.681369999999999720e+01 -5.680310000000000059e+01 1.609459999999999980e+01
0.000000000000000000e+00 -6.024569999999999936e+01 1.655209999999999937e+01 -1.272030000000000030e+02
0.000000000000000000e+00 4.477069999999999794e+01 -3.259290000000000020e+01 2.492729999999999961e+02
0.000000000000000000e+00 3.831000000000000227e+01 1.129710000000000036e+01 1.119150000000000063e+02
0.000000000000000000e+00 -2.316699999999999875e+02 -1.310339999999999918e+02 -2.950929999999999964e+01
0.000000000000000000e+00 -6.167349999999999710e+01 -1.134849999999999994e+02 -9.737080000000000624e+00
0.000000000000000000e+00 1.052609999999999957e+02 2.592599999999999838e+01 -2.400649999999999906e+01
0.000000000000000000e+00 -1.302920000000000016e+02 1.666860000000000142e+01 7.494299999999999784e+01
0.000000000000000000e+00 2.760769999999999982e+02 -9.286090000000000089e+01 2.831379999999999768e+02
0.000000000000000000e+00 2.729429999999999836e+02 8.613110000000000710e+00 7.464270000000000493e+01
0.000000000000000000e+00 2.202400000000000091e+01 -1.867229999999999945e+00 3.149699999999999989e+01
0.000000000000000000e+00 1.311510000000000105e+02 1.393689999999999998e+02 9.332670000000000243e+01
0.000000000000000000e+00 -3.305609999999999786e+02 -3.501670000000000016e+01 1.300020000000000095e+02
0.000000000000000000e+00 1.007980000000000018e+02 -1.789869999999999948e+02 -9.681999999999999318e+01
0.000000000000000000e+00 5.570609999999999928e+01 -2.559909999999999908e+00 -3.618119999999999692e+01
0.000000000000000000e+00 -7.811579999999999302e+01 2.273050000000000015e+00 1.827390000000000114e+01
0.000000000000000000e+00 -3.829449999999999932e+01 -4.095120000000000005e+01 6.536069999999999425e+01
0.000000000000000000e+00 -2.016479999999999961e+02 -1.348569999999999993e+02 -7.541649999999999920e+01
0.000000000000000000e+00 -8.573130000000000450e+01 4.663060000000000116e+01 -4.142110000000000269e+01
0.000000000000000000e+00 2.542340000000000089e+01 6.704059999999999775e+01 -6.711599999999999966e+01
0.000000000000000000e+00 -9.457119999999999971e-01 -1.255349999999999966e+02 -1.138900000000000006e+02
0.000000000000000000e+00 1.673789999999999907e+02 2.087450000000000117e+01 1.016689999999999969e+02
0.000000000000000000e+00 -1.663750000000000000e+02 8.381560000000000343e+01 -6.216899999999999693e+01
0.000000000000000000e+00 2.458880000000000052e+02 6.579689999999999372e+01 1.010610000000000070e+02
0.000000000000000000e+00 -2.550480000000000018e+02 -2.289139999999999873e+02 -1.867529999999999859e+02
0.000000000000000000e+00 2.330480000000000018e+02 6.043190000000000062e+00 3.844069999999999823e+02
0.000000000000000000e+00 -1.338870000000000005e+02 3.301539999999999964e+01 -3.033950000000000102e+01
0.000000000000000000e+00 -7.146429999999999438e+01 1.774360000000000070e+02 3.279750000000000227e+02
0.000000000000000000e+00 -8.827039999999999509e+01 -1.532350000000000136e+02 -6.838540000000000418e+01
0.000000000000000000e+00 1.723679999999999950e+02 2.488369999999999891e+02 9.201000000000000512e+01
0.000000000000000000e+00 -1.443660000000000139e+02 -1.964089999999999847e+01 -2.989819999999999922e+01
0.000000000000000000e+00 1.353120000000000118e+02 -8.665670000000000073e+01 1.302219999999999933e+00
0.000000000000000000e+00 5.018630000000000280e+01 -6.444830000000000325e+01 -2.238930000000000007e+02
0.000000000000000000e+00 -2.083990000000000009e+02 1.077789999999999964e+02 5.069160000000000110e+01
0.000000000000000000e+00 1.428530000000000086e+02 -1.762750000000000057e+02 1.071860000000000070e+02
0.000000000000000000e+00 -2.597470000000000141e+02 -7.435120000000000573e+01 2.059199999999999875e+02
0.000000000000000000e+00 1.253730000000000047e+02 -1.189200000000000017e+02 -2.894619999999999891e+02
0.000000000000000000e+00 -1.793160000000000025e+02 -7.134069999999999823e+01 3.515840000000000032e+02
0.000000000000000000e+00 3.734069999999999823e+02 9.762510000000000332e+01 1.195529999999999973e+02
0.000000000000000000e+00 -1.756599999999999966e+02 6.510550000000000637e+01 1.515080000000000098e+02
0.000000000000000000e+00 -1.579619999999999891e+02 -8.484220000000000539e+01 1.325879999999999939e+02
0.000000000000000000e+00 1.054099999999999966e+02 -3.650759999999999650e+01 -3.435609999999999786e+01
0.000000000000000000e+00 -8.290989999999999327e+01 1.504060000000000059e+02 1.570409999999999968e+02
0.000000000000000000e+00 1.062860000000000014e+02 -1.141580000000000013e+02 -1.099399999999999977e+02
0.000000000000000000e+00 1.604559999999999889e+02 -3.292360000000000042e+01 -1.464519999999999982e+02
0.000000000000000000e+00 -1.031419999999999959e+02 8.666740000000000066e+01 2.064840000000000089e+02
0.000000000000000000e+00 -2.228729999999999905e+02 2.533110000000000070e+02 -1.944060000000000059e+02
0.000000000000000000e+00 7.927960000000000207e+01 -1.025829999999999984e+02 -6.880270000000000152e+01
0.000000000000000000e+00 -1.859459999999999980e+02 6.263819999999999766e+01 1.481980000000000075e+02
0.000000000000000000e+00 4.270589999999999975e+01 -1.968830000000000169e+01 -1.340809999999999889e+02
0.000000000000000000e+00 -7.722249999999999659e+01 -7.073860000000000525e+01 2.830489999999999782e+02
0.000000000000000000e+00 1.767769999999999868e+02 -1.006049999999999933e+01 -7.108169999999999789e+01
0.000000000000000000e+00 4.988640000000000185e+01 8.666339999999999577e+01 9.298299999999999343e+00
0.000000000000000000e+00 -1.718159999999999954e+01 -4.029659999999999798e+01 -8.915900000000000603e+01
0.000000000000000000e+00 9.052700000000000102e+01 -7.468489999999999895e+01 1.864240000000000066e+02
0.000000000000000000e+00 1.211749999999999972e+02 3.069849999999999923e+01 -4.117309999999999803e+01
0.000000000000000000e+00 8.405070000000000618e+01 8.098629999999999995e+01 -1.960509999999999877e+02
0.000000000000000000e+00 -2.334829999999999828e+01 -9.307739999999999725e+01 1.440840000000000032e+02
0.000000000000000000e+00 -2.980919999999999792e+00 3.967949999999999733e+01 -2.985490000000000066e+01
